2015-07-14,7.857,8.265
2015-07-15,7.069,7.682
2015-07-16,7.371,7.604
2015-07-17,7.935,7.974
2015-07-20,7.876,8.217
2015-07-21,7.906,8.061
2015-07-22,7.867,7.954
2015-07-23,8.149,8.236
2015-07-24,7.896,8.324
2015-07-27,7.108,7.886
2015-07-28,6.943,7.371
2015-07-29,7.39,7.39
2015-07-30,7.215,7.585
2015-07-31,6.972,7.215
2015-08-03,6.797,7.147
2015-08-04,7.293,7.293
2015-08-05,7.176,7.381
2015-08-06,7.147,7.235
2015-08-07,7.439,7.449
2015-08-10,7.867,7.896
2015-08-11,7.906,8.051
2015-08-12,7.867,7.974
2015-08-13,8.09,8.12
2015-08-14,8.771,8.859
2015-08-17,8.975,9.092
2015-08-18,8.081,8.936
2015-08-19,8.197,8.343
2015-08-20,7.789,8.197
2015-08-21,7.487,7.847
2015-08-24,6.739,7.196
2015-08-25,6.068,6.398
2015-08-26,6.009,6.398
2015-08-27,6.272,6.34
2015-08-28,6.729,6.748
2015-08-31,6.369,6.641
2015-09-01,5.922,6.369
2015-09-02,5.883,6.204
2015-09-07,6.039,6.214
2015-09-08,6.359,6.398
2015-09-09,6.525,6.603
2015-09-10,6.301,6.476
2015-09-11,6.389,6.486
2015-09-14,5.747,6.466
2015-09-15,5.523,5.854
2015-09-16,6.039,6.077
2015-09-17,5.902,6.282
2015-09-18,5.971,6.009
2015-09-21,6.155,6.175
2015-09-22,6.184,6.291
2015-09-23,6.009,6.146
2015-09-24,6.175,6.253
2015-09-25,5.932,6.175
2015-09-28,6.039,6.068
2015-09-29,5.912,5.98
2015-09-30,5.912,5.99
2015-10-08,6.146,6.175
2015-10-09,6.233,6.282
2015-10-12,6.525,6.564
2015-10-13,6.573,6.612
2015-10-16,6.826,7.001
2015-10-19,6.71,6.865
2015-10-20,6.875,6.885
2015-10-21,6.262,6.865
2015-10-22,6.496,6.505
2015-10-23,6.661,6.739
2015-10-26,6.748,6.826
2015-10-27,6.729,6.778
2015-10-28,6.7,6.846
2015-10-29,6.943,7.06
2015-10-30,6.817,6.943
2015-11-02,6.573,6.807
2015-11-03,6.641,6.69
2015-11-04,7.001,7.001
2015-11-05,7.118,7.128
2015-11-06,7.283,7.332
2015-11-09,7.293,7.351
2015-11-10,7.293,7.351
2015-11-11,7.614,7.682
2015-11-12,7.546,7.662
2015-11-13,7.254,7.487
2015-11-16,7.536,7.556
2015-11-17,7.633,7.867
2015-11-18,7.594,7.828
2015-11-19,7.983,8.022
2015-11-20,8.032,8.158
2015-11-23,7.925,8.032
2015-11-24,7.935,7.944
2015-11-25,7.983,8.003
2015-11-26,7.838,8.022
2015-11-27,7.235,7.838
2015-11-30,7.39,7.439
2015-12-01,7.439,7.487
2015-12-02,7.264,7.468
2015-12-03,7.487,7.487
2015-12-04,7.633,7.76
2015-12-07,7.701,7.721
2015-12-08,7.497,7.682
2015-12-09,7.731,7.925
2015-12-10,7.993,8.12
2015-12-11,8.081,8.168
2015-12-14,8.518,8.567
2015-12-15,8.382,8.645
2015-12-16,8.713,9.024
2015-12-17,8.859,8.897
2015-12-18,8.46,8.917
2015-12-21,8.547,8.577
2015-12-22,8.596,8.606
2015-12-23,8.431,8.635
2015-12-24,8.265,8.402
2015-12-25,8.518,8.567
2015-12-28,8.188,8.567
2015-12-29,8.382,8.402
2015-12-30,8.586,8.606
2015-12-31,8.586,8.781
2016-01-04,7.731,8.606
2016-01-05,7.769,7.906
2016-01-06,7.896,7.906
2016-01-07,7.128,7.779
2016-01-08,7.157,7.458
2016-01-11,6.515,7.079
2016-01-12,6.573,6.69
2016-01-13,6.408,6.729
2016-01-14,6.573,6.651
2016-01-15,6.311,6.719
2016-01-18,6.486,6.573
2016-01-19,6.69,6.7
2016-01-20,6.593,6.739
2016-01-21,6.739,7.196
2016-01-22,6.817,6.894
2016-01-25,6.894,7.011
2016-01-26,6.311,6.836
2016-01-27,5.961,6.389
2016-01-28,5.718,6.019
2016-01-29,5.961,6.019
2016-02-01,5.854,5.98
2016-02-02,6.029,6.107
2016-02-03,6.009,6.068
2016-02-04,6.194,6.282
2016-02-05,6.087,6.272
2016-02-15,6.282,6.389
2016-02-16,6.496,6.554
2016-02-17,6.505,6.535
2016-02-18,6.457,6.583
2016-02-19,6.544,6.612
2016-02-22,6.622,6.68
2016-02-23,6.525,6.651
2016-02-24,6.554,6.573
2016-02-25,5.971,6.515
2016-02-26,6.253,6.359
2016-02-29,6.087,6.272
2016-03-01,6.535,6.554
2016-03-02,6.778,6.836
2016-03-03,6.7,6.855
2016-03-04,6.515,6.748
2016-03-07,6.71,6.807
2016-03-08,6.778,6.778
2016-03-09,6.544,6.69
2016-03-10,6.398,6.593
2016-03-11,6.447,6.573
2016-03-14,6.632,6.758
2016-03-15,6.535,6.671
2016-03-16,6.505,6.603
2016-03-17,6.729,6.768
2016-03-18,7.099,7.225
2016-03-21,7.176,7.303
2016-03-22,7.235,7.361
2016-03-23,7.274,7.342
2016-03-24,7.147,7.458
2016-03-25,7.186,7.264
2016-03-28,7.351,7.546
2016-03-29,7.39,7.604
2016-03-30,7.682,7.75
2016-03-31,7.643,8.022
2016-04-01,8.129,8.149
2016-04-05,8.188,8.499
2016-04-06,8.042,8.188
2016-04-07,7.886,8.158
2016-04-08,7.39,7.857
2016-04-11,7.867,7.886
2016-04-12,7.915,8.12
2016-04-13,8.295,8.324
2016-04-14,8.275,8.411
2016-04-15,8.168,8.265
2016-04-18,8.188,8.256
2016-04-19,8.188,8.256
2016-04-20,7.779,8.158
2016-04-21,7.468,7.74
2016-04-22,7.662,7.731
2016-04-25,7.74,7.906
2016-04-26,7.769,7.838
2016-04-27,7.906,7.944
2016-04-28,7.662,7.944
2016-04-29,7.585,7.662
2016-05-03,7.857,7.857
2016-05-04,7.876,7.944
2016-05-05,8.207,8.265
2016-05-06,7.954,8.615
2016-05-09,7.604,7.876
2016-05-10,7.76,7.769
2016-05-11,7.74,7.876
2016-05-12,7.487,7.662
2016-05-13,8.226,8.236
2016-05-16,8.44,8.528
2016-05-17,8.207,8.47
2016-05-18,7.867,8.158
2016-05-19,8.265,8.265
2016-05-20,8.635,8.849
2016-05-23,8.557,9.092
2016-05-24,9.014,9.014
2016-05-25,8.732,9.102
2016-05-26,8.606,8.771
2016-05-27,8.421,8.606
2016-05-30,8.44,8.664
2016-05-31,8.771,8.771
2016-06-01,8.761,8.995
2016-06-02,8.693,8.82
2016-06-03,8.606,8.713
2016-06-06,8.499,8.703
2016-06-07,9.014,9.034
2016-06-08,9.228,9.481
2016-06-13,8.645,9.199
2016-06-14,8.324,8.606
2016-06-15,8.907,8.956
2016-06-16,8.781,8.927
2016-06-17,8.79,8.936
2016-06-20,8.868,8.888
2016-06-21,9.053,9.306
2016-06-22,9.481,9.51
2016-06-23,9.257,9.675
2016-06-24,8.956,9.325
2016-06-27,9.16,9.209
2016-06-28,9.209,9.209
2016-06-29,9.014,9.306
2016-06-30,9.082,9.228
2016-07-01,8.927,9.082
2016-07-04,8.995,9.043
2016-07-05,9.092,9.209
2016-07-06,9.141,9.17
2016-07-07,8.927,9.141
2016-07-08,8.839,8.966
2016-07-11,8.8,8.907
2016-07-12,8.888,8.985
2016-07-13,8.829,8.927
2016-07-14,8.839,8.839
2016-07-15,8.849,8.936
2016-07-18,8.752,8.917
2016-07-19,8.79,8.8
2016-07-20,8.771,8.839
2016-07-21,8.761,8.849
2016-07-22,8.752,8.839
2016-07-25,8.878,8.888
2016-07-26,8.927,8.956
2016-07-27,8.304,8.956
2016-07-28,8.226,8.353
2016-07-29,8.402,8.489
2016-08-01,8.129,8.353
2016-08-02,8.149,8.197
2016-08-03,8.158,8.217
2016-08-04,8.265,8.343
2016-08-05,8.149,8.324
2016-08-08,8.12,8.149
2016-08-09,8.226,8.236
2016-08-10,8.149,8.246
2016-08-11,8.071,8.197
2016-08-12,8.149,8.178
2016-08-15,8.295,8.314
2016-08-16,8.295,8.324
2016-08-17,8.479,8.499
2016-08-18,8.45,8.586
2016-08-19,8.382,8.47
2016-08-22,8.295,8.421
2016-08-23,8.295,8.372
2016-08-24,8.333,8.333
2016-08-25,8.236,8.333
2016-08-26,8.256,8.324
2016-08-29,8.275,8.304
2016-08-30,8.333,8.353
2016-08-31,8.402,8.411
2016-09-01,8.333,8.44
2016-09-02,8.295,8.372
2016-09-05,8.392,8.479
2016-09-06,8.46,8.47
2016-09-07,8.508,8.596
2016-09-08,8.499,8.518
2016-09-09,8.392,8.499
2016-09-12,7.983,8.265
2016-09-13,8.042,8.139
2016-09-14,8.032,8.129
2016-09-19,8.149,8.217
2016-09-20,8.158,8.178
2016-09-21,8.256,8.304
2016-09-22,8.246,8.333
2016-09-23,8.139,8.275
2016-09-26,8.09,8.285
2016-09-27,8.081,8.149
2016-09-28,8.12,8.149
2016-09-29,8.411,8.615
2016-09-30,8.333,8.411
2017-01-05,9.17,9.17
2017-01-06,8.625,9.364
2017-01-09,8.722,8.897
2017-01-10,8.518,8.664
2017-01-11,8.402,8.567
2017-01-12,8.071,8.499
2017-01-13,7.886,8.158
2017-01-16,7.274,7.838
2017-01-17,7.497,7.565
2017-01-18,7.497,7.604
2017-01-19,7.39,7.487
2017-01-20,7.468,7.507
2017-01-23,7.565,7.585
2017-01-24,7.487,7.594
2017-01-25,7.487,7.526
2017-01-26,7.604,7.624
2017-02-03,7.487,7.604
2017-02-06,7.526,7.546
2017-02-07,7.575,7.614
2017-02-08,7.614,7.614
2017-02-09,7.701,7.731
2017-02-10,7.808,7.857
2017-02-13,7.789,7.818
2017-02-14,7.76,7.818
2017-02-15,7.643,7.76
2017-02-16,7.74,7.769
2017-02-17,7.614,7.769
2017-02-20,7.701,7.701
2017-02-21,7.857,7.867
2017-02-22,7.857,7.876
2017-02-23,7.886,7.915
2017-02-24,7.896,7.915
2017-02-27,7.789,7.896
2017-02-28,7.857,7.857
2017-03-01,7.906,8.013
2017-03-02,7.886,7.964
2017-03-03,7.876,7.915
2017-03-06,7.808,7.847
2017-03-07,7.789,7.799
2017-03-08,7.789,7.799
2017-03-09,7.75,7.779
2017-03-10,7.624,7.75
2017-03-13,7.653,7.662
2017-03-14,7.643,7.701
2017-03-15,7.662,7.682
2017-03-16,7.75,7.769
2017-03-17,7.701,7.818
2017-03-20,7.721,7.721
2017-03-21,7.643,7.682
2017-03-22,7.526,7.672
2017-03-23,7.507,7.565
2017-03-24,7.497,7.517
2017-03-27,7.468,7.536
2017-03-28,7.487,7.517
2017-03-29,7.39,7.478
2017-03-30,7.264,7.419
2017-03-31,7.264,7.303
2017-04-05,7.371,7.381
2017-04-06,7.682,7.779
2017-04-07,7.526,7.565
2017-04-10,7.536,7.575
2017-04-11,7.769,7.818
2017-04-12,7.546,7.701
2017-04-13,7.614,7.624
2017-04-14,7.39,7.643
2017-04-17,7.293,7.429
2017-04-18,7.244,7.342
2017-04-19,7.03,7.244
2017-04-20,6.992,7.089
2017-04-21,6.953,7.03
2017-04-24,6.807,6.953
2017-04-25,6.826,6.865
2017-04-26,6.826,6.865
2017-04-27,6.846,6.865
2017-04-28,6.846,6.855
2017-05-02,6.875,6.875
2017-05-03,6.817,6.885
2017-05-04,6.826,6.885
2017-05-05,6.583,6.826
2017-05-08,6.398,6.593
2017-05-09,6.447,6.466
2017-05-10,6.291,6.486
2017-05-11,6.253,6.34
2017-05-12,6.175,6.233
2017-05-15,6.184,6.253
2017-05-16,6.282,6.291
2017-05-17,6.369,6.447
2017-05-18,6.33,6.457
2017-05-19,6.301,6.389
2017-05-22,6.175,6.291
2017-05-23,5.912,6.175
2017-05-24,5.844,5.932
2017-05-25,5.893,5.922
2017-05-26,5.902,5.932
2017-05-31,5.893,6.019
2017-06-01,5.689,5.873
2017-06-02,5.737,5.776
2017-06-05,5.883,6.009
2017-06-06,5.825,5.883
2017-06-07,5.922,5.961
2017-06-08,5.864,5.951
2017-06-09,5.844,5.864
2017-06-12,5.698,5.834
2017-06-13,5.805,5.825
2017-06-14,5.864,5.883
2017-06-15,5.951,5.971
2017-06-16,5.961,5.99
2017-06-19,6.029,6.029
2017-06-20,6.0,6.058
2017-06-21,6.029,6.039
2017-06-22,5.912,6.029
2017-06-23,5.922,5.951
2017-06-26,6.039,6.058
2017-06-27,6.068,6.077
2017-06-28,5.999,6.077
2017-06-29,6.038,6.058
2017-06-30,6.097,6.107
2017-07-03,6.127,6.146
2017-07-04,6.077,6.156
2017-07-05,6.156,6.156
2017-07-06,6.137,6.196
2017-07-07,6.176,6.186
2017-07-10,6.265,6.304
2017-07-11,6.137,6.265
2017-07-12,6.087,6.176
2017-07-13,6.117,6.137
2017-07-14,6.038,6.146
2017-07-17,5.683,6.018
2017-07-18,5.733,5.792
2017-07-19,5.841,5.861
2017-07-20,5.93,5.949
2017-07-21,5.92,5.94
2017-07-24,5.969,5.979
2017-07-25,5.841,5.969
2017-07-26,6.137,6.176
2017-07-27,6.334,6.452
2017-07-28,6.284,6.343
2017-07-31,6.304,6.373
2017-08-01,6.442,6.471
2017-08-02,6.255,6.452
2017-08-03,6.265,6.314
2017-08-04,6.343,6.383
2017-08-07,6.501,6.57
2017-08-08,6.491,6.531
2017-08-09,6.432,6.462
2017-08-10,6.324,6.521
2017-08-11,6.353,6.481
2017-08-14,6.639,6.688
2017-08-15,6.954,7.063
2017-08-16,6.806,6.984
2017-08-17,6.846,6.925
2017-08-18,6.728,6.806
2017-08-21,6.757,6.836
2017-08-22,6.698,6.787
2017-08-23,6.57,6.698
2017-08-24,6.432,6.59
2017-08-25,6.481,6.521
2017-08-28,6.54,6.57
2017-08-29,6.521,6.619
2017-08-30,6.521,6.55
2017-08-31,6.649,6.649
2017-09-01,6.629,6.659
2017-09-04,6.688,6.688
2017-09-05,6.59,6.678
2017-09-06,6.639,6.639
2017-09-07,6.511,6.659
2017-09-08,6.797,6.826
2017-09-11,6.925,6.984
2017-09-12,6.826,6.994
2017-09-13,6.856,6.895
2017-09-14,6.895,7.003
2017-09-15,6.747,6.895
2017-09-18,6.767,6.806
2017-09-19,6.718,6.806
2017-09-20,6.708,6.737
2017-09-21,6.678,6.767
2017-09-22,6.609,6.678
2017-09-25,6.462,6.609
2017-09-26,6.521,6.55
2017-09-27,6.54,6.56
2017-09-28,6.481,6.56
2017-09-29,6.54,6.54
2017-10-09,6.747,6.747
2017-10-10,6.737,6.767
2017-10-11,6.678,6.747
2017-10-12,6.708,6.737
2017-10-13,6.718,6.757
2017-10-16,6.521,6.708
2017-10-17,6.55,6.609
2017-10-18,6.501,6.6
2017-10-19,6.304,6.501
2017-10-20,6.334,6.343
2017-10-23,6.373,6.393
2017-10-24,6.334,6.383
2017-10-25,6.353,6.353
2017-10-26,6.363,6.383
2017-10-27,6.393,6.491
2017-10-30,6.186,6.363
2017-10-31,6.176,6.186
2017-11-01,6.206,6.215
2017-11-02,6.097,6.225
2017-11-03,6.028,6.137
2017-11-06,6.077,6.077
2017-11-07,6.087,6.097
2017-11-08,6.127,6.166
2017-11-09,6.137,6.166
2017-11-10,6.383,6.6
2017-11-13,6.304,6.353
2017-11-14,6.235,6.353
2017-11-15,6.412,6.432
2017-11-16,6.334,6.403
2017-11-17,6.107,6.334
2017-11-20,6.097,6.117
2017-11-21,6.146,6.146
2017-11-22,6.137,6.186
2017-11-23,6.018,6.137
2017-11-24,6.018,6.038
2017-11-27,5.979,6.068
2017-11-28,6.018,6.028
2017-11-29,6.048,6.068
2017-11-30,5.989,6.048
2017-12-01,6.028,6.048
2017-12-04,5.969,6.028
2017-12-05,5.851,5.989
2017-12-06,5.93,5.94
2017-12-07,5.999,5.999
2017-12-08,6.137,6.245
2017-12-11,6.117,6.146
2017-12-12,5.999,6.156
2017-12-13,6.077,6.087
2017-12-14,6.058,6.087
2017-12-15,6.048,6.087
2017-12-18,6.018,6.048
2017-12-19,6.068,6.077
2017-12-20,5.989,6.048
2017-12-21,5.949,5.999
2017-12-22,5.94,6.048
2017-12-25,5.831,5.94
2017-12-26,5.9,5.92
2017-12-27,5.979,6.038
2017-12-28,5.999,6.018
2017-12-29,5.999,6.009
2018-01-02,6.058,6.087
2018-01-03,6.087,6.097
2018-01-04,6.176,6.334
2018-01-05,6.156,6.215
2018-01-08,6.038,6.146
2018-01-09,6.068,6.087
2018-01-10,6.009,6.058
2018-01-11,6.038,6.068
2018-01-12,5.979,6.077
2018-01-15,5.9,5.999
2018-01-16,5.93,5.93
2018-01-17,5.94,5.94
2018-01-18,5.949,5.999
2018-01-19,5.91,5.989
2018-01-22,5.959,6.018
2018-01-23,5.94,6.009
2018-01-24,5.9,5.93
2018-01-25,5.93,5.969
2018-01-26,5.89,5.94
2018-01-29,5.851,5.92
2018-01-30,5.861,5.9
2018-01-31,5.812,5.871
2018-02-01,5.437,5.792
2018-02-02,5.378,5.427
2018-02-05,5.319,5.398
2018-02-06,5.092,5.27
2018-02-07,5.092,5.221
2018-02-08,5.152,5.201
2018-02-09,4.955,5.122
2018-02-12,5.033,5.063
2018-02-13,5.043,5.092
2018-02-14,5.073,5.102
2018-02-22,5.112,5.122
2018-02-23,5.102,5.132
2018-02-26,5.191,5.211
2018-02-27,5.181,5.25
2018-02-28,5.181,5.201
2018-03-01,5.221,5.24
2018-03-02,5.161,5.221
2018-03-05,5.171,5.201
2018-03-06,5.24,5.25
2018-03-07,5.122,5.24
2018-03-08,5.152,5.171
2018-03-09,5.27,5.27
2018-03-12,5.339,5.358
2018-03-13,5.319,5.349
2018-03-14,5.27,5.378
2018-03-15,5.181,5.26
2018-03-16,5.221,5.25
2018-03-19,5.201,5.26
2018-03-20,5.191,5.221
2018-03-21,5.378,5.378
2018-03-22,5.349,5.595
2018-03-23,4.974,5.171
2018-03-26,5.014,5.024
2018-03-27,5.122,5.152
2018-03-28,5.102,5.122
2018-03-29,5.053,5.083
2018-03-30,5.073,5.092
2018-04-02,5.053,5.102
2018-04-03,4.994,5.014
2018-04-04,4.955,5.024
2018-04-09,4.955,4.984
2018-04-10,4.955,4.974
2018-04-11,4.964,4.994
2018-04-12,4.905,4.964
2018-04-13,4.915,4.935
2018-04-16,4.895,4.964
2018-04-17,4.777,4.955
2018-04-18,4.777,4.827
2018-04-19,4.748,4.787
2018-04-20,4.59,4.758
2018-04-23,4.502,4.59
2018-04-24,4.57,4.59
2018-04-25,4.561,4.58
2018-04-26,4.433,4.57
2018-04-27,4.551,4.58
2018-05-02,4.561,4.63
2018-05-03,4.541,4.57
2018-05-04,4.551,4.58
2018-05-07,4.62,4.639
2018-05-08,4.61,4.63
2018-05-09,4.61,4.639
2018-05-10,4.63,4.639
2018-05-11,4.58,4.649
2018-05-14,4.561,4.61
2018-05-15,4.61,4.62
2018-05-16,4.63,4.669
2018-05-17,4.758,4.895
2018-05-18,4.679,4.748
2018-05-21,4.758,4.787
2018-05-22,4.758,4.787
2018-05-23,4.748,4.767
2018-05-24,4.758,4.777
2018-05-25,4.659,4.748
2018-05-28,4.679,4.698
2018-05-29,4.62,4.698
2018-05-30,4.433,4.58
2018-05-31,4.452,4.511
2018-06-01,4.452,4.482
2018-06-04,4.462,4.492
2018-06-05,4.492,4.511
2018-06-06,4.472,4.511
2018-06-07,4.442,4.521
2018-06-08,4.452,4.452
2018-06-11,4.433,4.472
2018-06-12,4.433,4.462
2018-06-13,4.452,4.531
2018-06-14,4.433,4.462
2018-06-15,4.423,4.452
2018-06-19,4.048,4.413
2018-06-20,4.078,4.098
2018-06-21,3.891,4.088
2018-06-22,3.93,3.95
2018-06-25,3.92,3.979
2018-06-26,3.94,3.97
2018-06-27,3.94,3.979
2018-06-28,3.94,3.979
2018-06-29,4.07,4.09
2018-07-02,4.07,4.1
2018-07-03,4.13,4.15
2018-07-04,4.04,4.12
2018-07-05,4.03,4.05
2018-07-06,4.05,4.09
2018-07-09,4.1,4.12
2018-07-10,4.16,4.17
2018-07-11,4.09,4.14
2018-07-12,4.18,4.2
2018-07-13,4.15,4.2
2018-07-16,4.13,4.15
2018-07-17,4.17,4.18
2018-07-18,4.18,4.3
2018-07-19,4.15,4.24
2018-07-20,4.2,4.21
2018-07-23,4.22,4.25
2018-07-24,4.28,4.29
2018-07-25,4.36,4.39
2018-07-26,4.32,4.36
2018-07-27,4.34,4.38
2018-07-30,4.26,4.34
2018-07-31,4.28,4.29
2018-08-01,4.25,4.3
2018-08-02,4.09,4.25
2018-08-03,4.1,4.14
2018-08-06,4.02,4.15
2018-08-07,4.11,4.13
2018-08-08,4.52,4.52
2018-08-09,4.6,4.97
2018-08-10,4.41,4.49
2018-08-13,4.34,4.36
2018-08-14,4.31,4.38
2018-08-15,4.18,4.3
2018-08-16,4.13,4.21
2018-08-17,4.03,4.2
2018-08-20,4.07,4.08
2018-08-21,4.09,4.11
2018-08-22,4.03,4.09
2018-08-23,4.03,4.06
2018-08-24,3.87,4.03
2018-08-27,3.91,3.93
2018-08-28,3.92,3.93
2018-08-29,3.88,3.94
2018-08-30,3.81,3.91
2018-08-31,3.81,3.83
2018-09-03,3.8,3.83
2018-09-04,3.85,3.86
2018-09-05,3.85,3.89
2018-09-06,3.85,3.92
2018-09-07,3.89,3.9
2018-09-10,3.85,3.9
2018-09-11,3.85,3.85
2018-09-12,3.86,3.87
2018-09-13,3.87,3.88
2018-09-14,3.86,3.89
2018-09-17,3.8,3.86
2018-09-18,3.84,3.85
2018-09-19,3.87,3.9
2018-09-20,3.89,3.9
2018-09-21,3.92,3.94
2018-09-25,3.93,3.93
2018-09-26,3.92,3.96
2018-09-27,3.85,3.94
2018-09-28,3.86,3.91
2018-10-08,3.72,3.83
2018-10-09,3.74,3.75
2018-10-10,3.74,3.78
2018-10-11,3.41,3.69
2018-10-12,3.42,3.44
2018-10-15,3.45,3.47
2018-10-16,3.55,3.63
2018-10-17,3.65,3.7
2018-10-18,3.29,3.64
2018-10-19,3.3,3.35
2018-10-22,3.46,3.49
2018-10-23,3.38,3.48
2018-10-24,3.42,3.43
2018-10-25,3.4,3.44
2018-10-26,3.48,3.49
2018-10-29,3.42,3.5
2018-10-30,3.46,3.47
2018-10-31,3.73,3.81
2018-11-01,3.63,3.67
2018-11-02,3.66,3.66
2018-11-05,3.68,3.72
2018-11-06,3.61,3.65
2018-11-07,3.59,3.64
2018-11-08,3.71,3.8
2018-11-09,3.85,3.97
2018-11-12,3.96,3.98
2018-11-13,4.05,4.14
2018-11-14,3.97,4.1
2018-11-15,3.97,4.0
2018-11-16,4.03,4.09
2018-11-19,3.98,4.04
2018-11-20,3.91,4.03
2018-11-21,3.93,3.94
2018-11-22,3.9,3.96
2018-11-23,3.68,3.89
2018-11-26,3.69,3.75
2018-11-27,3.74,3.74
2018-11-28,3.79,3.8
2018-11-29,3.78,3.92
2018-11-30,3.76,3.78
2018-12-03,3.85,3.88
2018-12-04,3.9,3.98
2018-12-05,3.88,3.91
2018-12-06,3.85,3.93
2018-12-07,3.9,3.92
2018-12-10,3.97,3.98
2018-12-11,3.9,3.98
2018-12-12,3.87,3.93
2018-12-13,3.9,3.93
2018-12-14,3.77,3.93
2018-12-17,3.84,3.85
2018-12-18,3.79,3.88
2018-12-19,3.75,3.85
2018-12-20,3.73,3.77
2018-12-21,3.61,3.74
2018-12-24,3.62,3.65
2018-12-25,3.49,3.62
2018-12-26,3.52,3.54
2018-12-27,3.45,3.58
2018-12-28,3.45,3.47
2019-01-02,3.41,3.47
2019-01-03,3.43,3.44
2019-01-04,3.51,3.52
2019-01-07,3.61,3.62
2019-01-08,3.62,3.63
2019-01-09,3.66,3.7
2019-01-10,3.81,4.03
2019-01-11,3.79,3.83
2019-01-14,3.72,3.78
2019-01-15,3.79,3.81
2019-01-16,3.89,3.91
2019-01-17,3.84,3.89
2019-01-18,3.84,3.87
2019-01-21,3.9,3.93
2019-01-22,3.82,3.91
2019-01-23,3.82,3.87
2019-01-24,3.9,3.92
2019-01-25,3.85,3.92
2019-01-28,3.82,3.9
2019-01-29,3.73,3.82
2019-01-30,3.7,3.75
2019-01-31,3.62,3.74
2019-02-01,3.71,3.73
2019-02-11,3.77,3.78
2019-02-12,3.82,3.85
2019-02-13,3.89,3.9
2019-02-14,4.18,4.28
2019-02-15,4.06,4.15
2019-02-18,4.15,4.19
2019-02-19,4.27,4.45
2019-02-20,4.58,4.64
2019-02-21,4.51,4.64
2019-02-22,4.49,4.52
2019-02-25,4.61,4.69
2019-02-26,4.48,4.64
2019-02-27,4.47,4.55
2019-02-28,4.52,4.57
2019-03-01,4.49,4.55
2019-03-04,4.51,4.6
2019-03-05,4.59,4.61
2019-03-06,4.66,4.67
2019-03-07,4.81,4.86
2019-03-08,4.62,4.95
2019-03-11,4.8,4.83
2019-03-12,4.82,4.93
2019-03-13,4.76,4.88
2019-03-14,4.56,4.78
2019-03-15,4.72,4.74
2019-03-18,4.86,4.9
2019-03-19,4.81,4.89
2019-03-20,4.85,4.91
2019-03-21,4.88,4.9
2019-03-22,4.94,4.94
2019-03-25,4.88,4.97
2019-03-26,4.8,4.93
2019-03-27,4.72,4.84
2019-03-28,4.78,5.07
2019-03-29,4.93,4.96
2019-04-01,5.12,5.14
2019-04-02,5.3,5.35
2019-04-03,5.28,5.41
2019-04-04,5.49,5.68
2019-04-08,5.7,5.99
2019-04-09,5.42,5.67
2019-04-10,5.38,5.53
2019-04-11,5.23,5.42
2019-04-12,5.29,5.4
2019-04-15,5.21,5.41
2019-04-16,5.31,5.33
2019-04-17,5.31,5.37
2019-04-18,5.29,5.35
2019-04-19,5.33,5.34
2019-04-22,5.33,5.39
2019-04-23,5.23,5.33
2019-04-24,5.26,5.26
2019-04-25,5.12,5.38
2019-04-26,5.06,5.18
2019-04-29,4.72,5.1
2019-04-30,4.82,4.86
2019-05-06,4.68,4.83
2019-05-07,4.96,4.98
2019-05-08,4.85,4.99
2019-05-09,4.84,4.91
2019-05-10,5.03,5.06
2019-05-13,4.95,5.05
2019-05-14,5.13,5.39
2019-05-15,5.19,5.22
2019-05-16,5.18,5.23
2019-05-17,4.95,5.2
2019-05-20,4.85,4.95
2019-05-21,4.89,4.94
2019-05-22,4.83,4.94
2019-05-23,4.72,4.85
2019-05-24,4.81,4.88
2019-05-27,4.89,4.91
2019-05-28,4.85,4.94
2019-05-29,4.85,4.89
2019-05-30,4.81,4.85
2019-05-31,4.8,4.87
2019-06-03,4.75,4.84
2019-06-04,4.7,4.8
2019-06-05,4.74,4.76
2019-06-06,4.65,4.74
2019-06-10,4.59,4.66
2019-06-11,4.74,4.75
2019-06-12,4.72,4.81
2019-06-13,4.7,4.75
2019-06-14,4.72,4.74
2019-06-17,4.69,4.74
2019-06-18,4.68,4.7
