2009-08-25,99.493,100.763
2009-08-26,101.586,102.422
2009-08-27,102.958,103.813
2009-08-28,101.637,103.826
2009-08-31,95.715,100.833
2009-09-01,96.71,99.103
2009-09-02,96.245,96.966
2009-09-03,98.982,99.231
2009-09-04,99.148,99.55
2009-09-07,103.309,105.613
2009-09-08,106.219,107.336
2009-09-09,104.872,107.84
2009-09-10,105.9,105.995
2009-09-11,106.423,107.208
2009-09-14,106.621,107.846
2009-09-15,105.644,107.725
2009-09-16,105.14,106.506
2009-09-17,105.147,105.772
2009-09-18,103.877,105.198
2009-09-21,105.561,105.676
2009-09-22,108.223,109.563
2009-09-23,105.415,109.059
2009-09-24,103.137,105.293
2009-09-25,104.968,106.353
2009-09-28,104.719,106.257
2009-09-29,103.532,105.293
2009-09-30,105.204,106.429
2009-10-09,107.438,107.84
2009-10-12,106.583,108.478
2009-10-13,105.861,107.521
2009-10-14,104.834,106.244
2009-10-15,102.83,105.211
2009-10-16,102.09,103.379
2009-10-19,103.692,103.698
2009-10-20,105.568,105.676
2009-10-21,102.671,105.293
2009-10-22,101.414,103.36
2009-10-23,101.662,102.23
2009-10-26,99.927,102.09
2009-10-27,99.544,100.188
2009-10-28,100.463,100.731
2009-10-29,99.78,101.069
2009-10-30,100.578,100.756
2009-11-02,102.109,102.167
2009-11-03,102.026,102.996
2009-11-04,103.717,104.024
2009-11-05,103.59,104.241
2009-11-06,102.766,104.138
2009-11-09,102.033,103.251
2009-11-10,102.326,103.13
2009-11-11,104.285,105.804
2009-11-12,106.263,106.959
2009-11-13,107.572,108.676
2009-11-16,110.96,112.013
2009-11-17,111.037,111.675
2009-11-18,109.097,111.292
2009-11-19,108.554,110.265
2009-11-20,107.757,108.803
2009-11-23,109.62,109.76
2009-11-24,108.382,113.021
2009-11-25,111.075,111.598
2009-11-26,107.521,111.605
2009-11-27,105.427,107.591
2009-11-30,110.979,111.318
2009-12-01,113.104,113.717
2009-12-02,112.402,113.232
2009-12-03,110.973,112.326
2009-12-04,109.059,110.973
2009-12-07,112.651,115.542
2009-12-08,111.394,113.589
2009-12-09,110.277,111.318
2009-12-10,111.305,111.388
2009-12-11,111.617,112.294
2009-12-14,111.279,111.994
2009-12-15,110.348,111.675
2009-12-16,108.101,110.341
2009-12-17,106.149,108.554
2009-12-18,105.459,105.989
2009-12-21,107.061,107.993
2009-12-22,106.487,107.527
2009-12-23,107.004,107.272
2009-12-24,110.048,110.992
2009-12-25,108.765,110.399
2009-12-28,108.739,109.735
2009-12-29,109.25,109.595
2009-12-30,107.897,109.435
2009-12-31,108.369,108.516
2010-01-04,108.446,109.76
2010-01-05,108.127,109.441
2010-01-06,106.417,108.165
2010-01-07,104.477,106.691
2010-01-08,103.379,104.655
2010-01-11,102.926,105.23
2010-01-12,105.708,106.04
2010-01-13,103.022,105.389
2010-01-14,107.552,107.974
2010-01-15,108.401,110.641
2010-01-18,109.11,109.926
2010-01-19,108.337,109.441
2010-01-20,105.881,108.58
2010-01-21,106.397,107.45
2010-01-22,104.738,106.755
2010-01-25,105.957,106.761
2010-01-26,106.378,108.593
2010-01-27,104.643,107.068
2010-01-28,107.974,108.708
2010-01-29,107.552,108.612
2010-02-01,107.776,108.216
2010-02-02,106.263,108.484
2010-02-03,105.887,107.272
2010-02-04,107.591,108.006
2010-02-05,109.282,109.684
2010-02-08,109.269,112.058
2010-02-09,109.193,110.609
2010-02-10,109.652,110.137
2010-02-11,110.641,111.318
2010-02-12,110.456,111.164
2010-02-22,107.897,110.462
2010-02-23,106.41,108.803
2010-02-24,107.157,107.591
2010-02-25,107.367,108.484
2010-02-26,106.468,107.833
2010-03-01,106.085,106.857
2010-03-02,105.676,106.436
2010-03-03,105.715,106.085
2010-03-04,105.383,106.474
2010-03-05,104.917,105.581
2010-03-08,104.132,105.281
2010-03-09,104.126,104.464
2010-03-10,104.438,104.464
2010-03-11,104.024,104.942
2010-03-12,103.328,104.445
2010-03-15,101.273,103.322
2010-03-16,101.426,101.879
2010-03-17,102.428,102.473
2010-03-18,101.088,102.977
2010-03-19,101.311,101.682
2010-03-22,100.826,101.847
2010-03-23,100.367,101.133
2010-03-24,101.56,101.962
2010-03-25,100.763,101.401
2010-03-26,101.886,102.664
2010-03-29,103.2,103.36
2010-03-30,102.109,103.354
2010-03-31,101.311,103.137
2010-04-01,102.141,102.422
2010-04-02,97.4,100.826
2010-04-06,96.896,97.629
2010-04-07,97.081,97.54
2010-04-08,96.047,97.106
2010-04-09,95.173,96.104
2010-04-12,93.992,95.581
2010-04-13,95.645,96.353
2010-04-14,96.053,96.277
2010-04-15,94.113,96.136
2010-04-16,94.432,95.409
2010-04-19,93.271,95.434
2010-04-20,91.586,93.169
2010-04-21,94.458,94.579
2010-04-22,94.802,95.243
2010-04-23,91.784,95.466
2010-04-26,87.381,89.072
2010-04-27,84.841,87.355
2010-04-28,84.318,85.128
2010-04-29,85.671,86.315
2010-04-30,82.34,83.871
2010-05-04,82.091,82.678
2010-05-05,83.463,83.75
2010-05-06,81.267,83.597
2010-05-07,82.965,83.195
2010-05-10,85.218,86.787
2010-05-11,85.294,86.787
2010-05-12,84.988,85.511
2010-05-13,86.066,86.596
2010-05-14,86.117,86.858
2010-05-17,82.831,85.958
2010-05-18,83.029,83.577
2010-05-19,82.85,83.724
2010-05-20,83.903,85.084
2010-05-21,85.645,85.894
2010-05-24,86.768,87.106
2010-05-25,83.756,86.532
2010-05-26,84.196,84.656
2010-05-31,84.158,86.29
2010-06-01,84.637,85.166
2010-06-02,85.613,85.766
2010-06-03,86.168,87.106
2010-06-04,88.14,88.319
2010-06-07,90.016,90.789
2010-06-08,89.416,90.54
2010-06-09,90.246,90.999
2010-06-10,90.201,90.999
2010-06-11,88.517,90.935
2010-06-17,87.094,89.014
2010-06-18,84.401,87.298
2010-06-21,85.792,85.83
2010-06-22,84.356,85.473
2010-06-23,84.043,84.796
2010-06-24,82.939,84.535
2010-06-25,83.29,83.597
2010-06-28,81.689,83.099
2010-06-29,80.578,82.569
2010-06-30,81.274,81.363
2010-07-01,81.057,81.586
2010-07-02,81.478,82.384
2010-07-05,81.038,81.676
2010-07-06,82.191,82.552
2010-07-07,82.011,82.771
2010-07-08,82.655,82.771
2010-07-09,84.42,85.154
2010-07-12,84.195,85.863
2010-07-13,83.447,84.214
2010-07-14,83.892,84.484
2010-07-15,84.916,85.798
2010-07-16,86.191,86.533
2010-07-19,87.473,87.731
2010-07-20,87.931,88.433
2010-07-21,88.813,90.436
2010-07-22,88.865,89.406
2010-07-23,90.636,90.836
2010-07-26,90.797,91.969
2010-07-27,91.467,91.583
2010-07-28,92.072,92.13
2010-07-29,89.805,92.175
2010-07-30,89.322,89.715
2010-08-02,92.465,93.567
2010-08-03,91.634,93.27
2010-08-04,92.768,92.884
2010-08-05,95.435,96.201
2010-08-06,95.46,95.847
2010-08-09,97.657,98.05
2010-08-10,94.533,98.932
2010-08-11,95.235,95.976
2010-08-12,95.924,97.844
2010-08-13,96.871,97.56
2010-08-16,98.488,98.739
2010-08-17,99.899,100.646
2010-08-18,98.449,100.755
2010-08-19,97.432,99.132
2010-08-20,95.905,97.386
2010-08-23,97.084,97.2
2010-08-24,97.535,98.546
2010-08-25,96.485,97.857
2010-08-26,96.858,96.974
2010-08-27,97.303,97.412
2010-08-30,102.945,103.061
2010-08-31,102.565,103.699
2010-09-01,101.052,103.834
2010-09-02,103.055,104.401
2010-09-03,104.749,106.527
2010-09-06,107.39,108.601
2010-09-07,106.456,108.923
2010-09-08,107.235,107.892
2010-09-09,107.499,108.923
2010-09-10,109.174,109.438
2010-09-13,108.717,111.725
2010-09-14,107.757,109.644
2010-09-15,104.639,107.757
2010-09-16,102.636,105.67
2010-09-17,104.227,105.921
2010-09-20,106.056,106.926
2010-09-21,106.978,107.493
2010-09-27,108.749,108.858
2010-09-28,110.005,110.269
2010-09-29,107.673,110.501
2010-09-30,108.685,108.987
2010-10-08,111.776,113.045
2010-10-11,108.085,113.644
2010-10-12,107.312,109.49
2010-10-13,103.705,107.267
2010-10-14,102.056,103.899
2010-10-15,103.048,104.994
2010-10-18,104.62,106.385
2010-10-19,105.168,106.217
2010-10-20,107.834,108.794
2010-10-21,107.873,109.535
2010-10-22,108.285,110.533
2010-10-25,111.435,111.95
2010-10-26,108.865,111.358
2010-10-27,108.311,109.116
2010-10-28,107.596,108.408
2010-10-29,105.09,106.327
2010-11-01,105.483,106.217
2010-11-02,104.781,105.973
2010-11-03,105.219,106.701
2010-11-04,106.314,106.63
2010-11-05,105.625,106.926
2010-11-08,105.309,105.638
2010-11-09,106.836,107.306
2010-11-10,115.77,117.522
2010-11-11,113.316,117.226
2010-11-12,114.353,121.148
2010-11-15,118.321,121.097
2010-11-16,114.134,119.809
2010-11-17,106.282,113.303
2010-11-18,109.174,110.127
2010-11-19,112.826,113.367
2010-11-22,114.984,117.477
2010-11-23,121.767,121.87
2010-11-24,128.775,133.078
2010-11-25,130.74,131.158
2010-11-26,133.49,136.988
2010-11-29,139.41,142.997
2010-11-30,131.925,139.371
2010-12-01,130.372,133.98
2010-12-02,127.648,132.691
2010-12-03,128.691,131.075
2010-12-06,124.33,130.115
2010-12-07,127.255,128.054
2010-12-08,126.366,129.986
2010-12-09,125.773,126.752
2010-12-10,127.358,128.105
2010-12-13,126.888,127.216
2010-12-14,127.48,129.793
2010-12-15,129.277,130.971
2010-12-16,133.323,136.878
2010-12-17,131.674,134.753
2010-12-20,127.139,133.116
2010-12-21,124.962,127.287
2010-12-22,122.997,125.277
2010-12-23,122.843,124.124
2010-12-24,121.561,122.971
2010-12-27,117.87,122.379
2010-12-28,118.044,120.195
2010-12-29,119.809,119.854
2010-12-30,117.187,120.131
2010-12-31,118.469,118.701
2011-01-04,119.487,121.033
2011-01-05,116.64,119.422
2011-01-06,116.098,118.263
2011-01-07,115.764,117.032
2011-01-10,112.279,116.272
2011-01-11,111.796,113.045
2011-01-12,112.382,113.367
2011-01-13,115.615,116.588
2011-01-14,116.066,116.723
2011-01-17,113.103,117.361
2011-01-18,117.593,117.625
2011-01-19,117.767,118.243
2011-01-20,115.989,118.514
2011-01-21,113.296,116.91
2011-01-24,110.482,114.321
2011-01-25,109.953,111.048
2011-01-26,110.881,112.073
2011-01-27,111.474,112.904
2011-01-28,111.654,112.163
2011-01-31,114.649,116.536
2011-02-01,116.124,117.136
2011-02-09,114.63,116.466
2011-02-10,119.184,119.802
2011-02-11,119.119,121.387
2011-02-14,120.524,121.097
2011-02-15,119.319,121.612
2011-02-16,118.314,119.802
2011-02-17,116.755,118.327
2011-02-18,117.219,119.454
2011-02-21,118.185,119.036
2011-02-22,117.155,119.326
2011-02-23,117.722,118.179
2011-02-24,117.329,118.179
2011-02-25,115.699,117.799
2011-02-28,115.094,115.596
2011-03-01,115.068,115.899
2011-03-02,114.147,115.3
2011-03-03,112.723,115.1
2011-03-04,113.322,113.87
2011-03-07,114.256,114.353
2011-03-08,113.831,114.398
2011-03-09,114.649,114.784
2011-03-10,117.232,118.649
2011-03-11,115.97,118.134
2011-03-14,117.799,118.52
2011-03-15,115.474,118.018
2011-03-16,117.129,117.857
2011-03-17,121.76,122.082
2011-03-18,123.126,125.026
2011-03-21,120.537,123.016
2011-03-22,119.648,122.372
2011-03-23,120.156,120.253
2011-03-24,118.231,120.163
2011-03-25,118.153,119.538
2011-03-28,116.53,118.778
2011-03-29,115.268,116.781
2011-03-30,115.113,116.111
2011-03-31,115.847,117.747
2011-04-01,115.596,116.813
2011-04-06,113.999,115.879
2011-04-07,112.685,114.011
2011-04-08,113.148,113.689
2011-04-11,114.327,115.074
2011-04-12,114.282,115.519
2011-04-13,114.868,115.3
2011-04-14,113.2,114.978
2011-04-15,111.036,114.005
2011-04-18,111.474,111.686
2011-04-19,111.68,112.491
2011-04-20,112.594,112.839
2011-04-21,112.633,114.392
2011-04-22,113.464,113.625
2011-04-25,117.915,119.216
2011-04-26,116.698,118.198
2011-04-27,116.685,119.165
2011-04-28,114.926,117.606
2011-04-29,117.432,117.934
2011-05-03,119.718,120.324
2011-05-04,118.198,121.148
2011-05-05,119.132,120.775
2011-05-06,119.686,120.453
2011-05-09,118.623,120.768
2011-05-10,118.256,118.842
2011-05-11,119.338,120.002
2011-05-12,120.659,122.063
2011-05-13,120.878,121.735
2011-05-16,120.884,121.728
2011-05-17,120.859,122.578
2011-05-18,125.574,127.178
2011-05-19,128.749,129.889
2011-05-20,129.361,129.896
2011-05-23,126.913,130.598
2011-05-24,125.355,127.216
2011-05-26,127.983,130.624
2011-05-27,124.794,129.329
2011-05-30,130.456,130.488
2011-05-31,131.274,131.39
2011-06-01,135.197,135.255
2011-06-02,133.071,135.049
2011-06-03,136.305,137.007
2011-06-07,133.896,136.55
2011-06-08,134.456,135.075
2011-06-09,129.999,134.173
2011-06-10,130.475,131.719
2011-06-13,129.786,131.339
2011-06-14,131.699,132.034
2011-06-15,130.894,131.706
2011-06-16,130.772,132.234
2011-06-17,134.385,135.261
2011-06-20,131.055,134.16
2011-06-21,130.952,131.944
2011-06-22,132.646,133.645
2011-06-23,133.973,134.753
2011-06-24,132.975,135.364
2011-06-27,134.153,134.598
2011-06-28,135.558,136.472
2011-06-29,135.873,137.123
2011-06-30,136.962,137.393
2011-07-01,137.272,137.895
2011-07-04,138.268,138.49
2011-07-05,137.129,138.268
2011-07-06,136.871,137.537
2011-07-07,139.049,140.46
2011-07-08,139.027,140.03
2011-07-11,140.997,141.885
2011-07-12,138.784,140.997
2011-07-13,139.393,140.037
2011-07-14,138.433,139.543
2011-07-15,139.794,140.252
2011-07-18,142.523,143.583
2011-07-19,142.437,143.289
2011-07-20,143.189,143.612
2011-07-21,145.725,147.208
2011-07-22,147.767,149.629
2011-07-25,145.883,148.769
2011-07-26,145.818,146.126
2011-07-27,146.363,148.64
2011-07-28,148.82,148.927
2011-07-29,148.06,148.64
2011-08-01,145.689,148.519
2011-08-02,144.063,145.238
2011-08-03,144.55,145.274
2011-08-04,146.835,147.344
2011-08-05,145.51,147.279
2011-08-08,143.024,146.921
2011-08-09,144.056,145.417
2011-08-10,147.351,147.917
2011-08-11,153.798,154.443
2011-08-12,155.281,155.875
2011-08-15,152.795,156.728
2011-08-16,150.209,154.214
2011-08-17,150.324,151.499
2011-08-18,149.142,150.324
2011-08-19,150.36,150.539
2011-08-22,146.355,151.076
2011-08-23,146.799,147.709
2011-08-24,147.423,148.991
2011-08-25,148.583,149.357
2011-08-26,152.494,152.573
2011-08-29,154.206,154.715
2011-08-30,153.884,155.754
2011-08-31,153.848,157.237
2011-09-01,151.491,154.357
2011-09-02,151.764,152.007
2011-09-05,148.476,151.42
2011-09-06,145.424,149.214
2011-09-07,148.705,148.913
2011-09-08,147.473,149.708
2011-09-09,148.34,150.202
2011-09-13,144.436,147.566
2011-09-14,141.799,145.618
2011-09-15,142.186,143.411
2011-09-16,145.36,145.51
2011-09-19,145.216,146.491
2011-09-20,143.87,145.202
2011-09-21,146.391,146.871
2011-09-22,141.592,146.047
2011-09-23,139.006,140.403
2011-09-26,134.758,139.149
2011-09-27,135.718,137.279
2011-09-28,134.041,136.678
2011-09-29,134.02,136.821
2011-09-30,136.527,136.893
2011-10-10,134.672,137.394
2011-10-11,133.934,137.53
2011-10-12,137.566,137.967
2011-10-13,137.587,139.572
2011-10-14,137.136,138.096
2011-10-17,141.219,141.484
2011-10-18,140.703,142.817
2011-10-19,141.921,144.342
2011-10-20,136.893,142.236
2011-10-21,139.249,139.686
2011-10-24,143.662,144.063
2011-10-25,143.712,145.653
2011-10-26,144.6,144.758
2011-10-27,144.701,146.391
2011-10-28,146.857,148.139
2011-10-31,146.284,147.695
2011-11-01,148.418,148.64
2011-11-02,150.123,150.181
2011-11-03,148.483,151.506
2011-11-04,148.827,150.431
2011-11-07,148.139,149.5
2011-11-08,146.671,148.948
2011-11-09,146.219,148.039
2011-11-10,146.857,147.279
2011-11-11,146.112,146.957
2011-11-14,148.469,149.106
2011-11-15,146.083,148.963
2011-11-16,143.82,146.097
2011-11-17,144.586,145.847
2011-11-18,143.676,145.331
2011-11-21,143.891,145.703
2011-11-22,147.616,148.203
2011-11-23,149.794,149.93
2011-11-24,148.777,149.844
2011-11-25,150.417,152.824
2011-11-28,153.204,153.848
2011-11-29,152.265,154.794
2011-11-30,150.474,153.855
2011-12-01,152.466,154.149
2011-12-02,152.881,154.873
2011-12-05,148.132,153.619
2011-12-06,145.897,147.96
2011-12-07,147.351,147.924
2011-12-08,145.417,149.428
2011-12-09,143.139,146.026
2011-12-12,141.506,143.913
2011-12-13,141.441,141.821
2011-12-14,141.986,143.268
2011-12-15,140.324,142.466
2011-12-16,144.543,144.686
2011-12-19,143.984,144.264
2011-12-20,143.44,145.274
2011-12-21,141.284,144.328
2011-12-22,143.032,143.927
2011-12-23,143.812,144.271
2011-12-26,138.34,143.712
2011-12-27,135.41,138.254
2011-12-28,136.269,136.463
2011-12-29,137.688,138.175
2011-12-30,138.468,139.6
2012-01-04,132.716,138.089
2012-01-05,131.198,132.666
2012-01-06,133.698,134.708
2012-01-09,134.679,134.736
2012-01-10,139.314,139.443
2012-01-11,135.875,138.891
2012-01-12,136.355,137.222
2012-01-13,135.166,136.964
2012-01-16,127.086,134.228
2012-01-17,129.256,130.359
2012-01-18,127.064,132.652
2012-01-19,129.443,130.087
2012-01-20,133.218,133.382
2012-01-30,131.663,133.948
2012-01-31,133.533,133.669
2012-02-01,133.347,135.044
2012-02-02,133.547,133.956
2012-02-03,133.583,133.669
2012-02-06,135.059,135.216
2012-02-07,133.139,134.994
2012-02-08,134.88,135.388
2012-02-09,136.642,136.928
2012-02-10,136.47,137.824
2012-02-13,138.554,139.808
2012-02-14,138.841,139.443
2012-02-15,139.543,140.331
2012-02-16,137.337,139.543
2012-02-17,137.136,138.884
2012-02-20,136.721,138.733
2012-02-21,137.501,137.953
2012-02-22,138.082,138.612
2012-02-23,139.192,139.715
2012-02-24,141.893,141.986
2012-02-27,142.193,143.282
2012-02-28,143.798,143.948
2012-02-29,146.463,146.85
2012-03-01,145.116,147.186
2012-03-02,143.913,145.918
2012-03-05,143.153,143.898
2012-03-06,140.438,143.153
2012-03-07,138.347,140.109
2012-03-08,139.285,140.481
2012-03-09,143.218,143.354
2012-03-12,143.655,144.421
2012-03-13,144.457,145.632
2012-03-14,142.315,146.169
2012-03-15,142.501,144.987
2012-03-16,148.705,148.999
2012-03-19,148.741,151.556
2012-03-20,148.82,149.787
2012-03-21,146.921,149.715
2012-03-22,147.1,148.211
2012-03-23,151.878,152.258
2012-03-26,154.156,154.658
2012-03-27,144.342,151.14
2012-03-28,144.271,146.85
2012-03-29,144.092,147.208
2012-03-30,141.09,145.41
2012-04-05,147.566,147.852
2012-04-06,148.977,149.056
2012-04-09,149.901,150.374
2012-04-10,149.077,150.274
2012-04-11,149.608,151.506
2012-04-12,152.165,152.236
2012-04-13,152.602,153.332
2012-04-16,152.459,154.3
2012-04-17,150.56,152.587
2012-04-18,153.196,153.87
2012-04-19,150.059,153.562
2012-04-20,152.222,152.831
2012-04-23,151.749,153.49
2012-04-24,151.52,152.587
2012-04-25,152.523,152.767
2012-04-26,155.224,155.446
2012-04-27,160.861,161.52
2012-05-02,161.878,162.301
2012-05-03,162.387,162.824
2012-05-04,167.623,168.254
2012-05-07,167.989,170.317
2012-05-08,167.702,168.232
2012-05-09,165.353,166.656
2012-05-10,163.111,165.474
2012-05-11,163.103,163.684
2012-05-14,159.156,163.325
2012-05-15,159.823,160.217
2012-05-16,157.609,160.03
2012-05-17,157.53,158.598
2012-05-18,156.105,157.573
2012-05-21,159.88,160.833
2012-05-22,164.242,165.833
2012-05-23,165.095,166.262
2012-05-24,157.767,166.742
2012-05-25,156.578,158.218
2012-05-28,161.527,161.821
2012-05-30,163.798,164.744
2012-05-31,169.543,170.346
2012-06-01,172.187,174.071
2012-06-04,169.436,174.063
2012-06-05,172.495,173.211
2012-06-06,169.472,173.354
2012-06-07,170.474,172.394
2012-06-08,171.191,172.05
2012-06-11,168.734,172.086
2012-06-12,167.516,169.407
2012-06-13,171.198,171.334
2012-06-14,175.209,176.069
2012-06-15,174.343,176.513
2012-06-18,176.549,177.874
2012-06-19,174.572,177.774
2012-06-20,174.472,175.066
2012-06-21,171.764,174.5
2012-06-25,170.202,173.326
2012-06-26,170.381,171.119
2012-06-27,173.283,173.576
2012-06-28,169.156,173.354
2012-06-29,171.313,172.638
2012-07-02,173.247,175.46
2012-07-03,182.624,182.667
2012-07-04,185.288,186.177
2012-07-05,183.112,184.808
2012-07-06,189.173,190.621
2012-07-09,185.346,191.363
2012-07-10,182.195,187.136
2012-07-11,187.733,187.965
2012-07-12,186.314,192.826
2012-07-13,191.145,192.091
2012-07-16,190.818,193.604
2012-07-17,184.64,189.901
2012-07-18,178.237,186.197
2012-07-19,179.147,180.849
2012-07-20,176.869,182.443
2012-07-23,176.505,177.146
2012-07-24,181.453,184.946
2012-07-25,185.943,186.125
2012-07-26,182.225,188.817
2012-07-27,181.504,183.36
2012-07-30,181.788,183.796
2012-07-31,179.314,184.815
2012-08-01,176.847,180.908
2012-08-02,176.2,178.623
2012-08-03,179.692,179.722
2012-08-06,181.053,181.613
2012-08-07,183.287,183.92
2012-08-08,183.942,184.815
2012-08-09,189.85,190.381
2012-08-10,180.602,185.324
2012-08-13,180.449,181.672
2012-08-14,180.085,181.897
2012-08-15,177.633,180.013
2012-08-16,174.104,178.63
2012-08-17,167.076,173.479
2012-08-20,169.28,169.302
2012-08-21,171.565,174.555
2012-08-22,168.938,172.387
2012-08-23,166.093,168.735
2012-08-24,168.72,169.469
2012-08-27,166.261,167.81
2012-08-28,164.1,167.774
2012-08-29,159.465,163.714
2012-08-30,158.533,159.487
2012-08-31,159.901,161.531
2012-09-04,169.848,173.173
2012-09-05,170.306,170.968
2012-09-06,168.625,170.626
2012-09-07,175.792,176.811
2012-09-10,175.851,178.994
2012-09-11,174.432,174.847
2012-09-12,174.817,179.358
2012-09-13,174.614,175.749
2012-09-14,178.092,178.375
2012-09-17,175.574,179.489
2012-09-18,174.868,176.884
2012-09-19,168.487,175.356
2012-09-20,166.654,169.382
2012-09-21,167.781,169.535
2012-09-24,169.069,169.52
2012-09-25,173.544,173.595
2012-09-26,171.623,175.036
2012-09-27,175.13,175.778
2012-09-28,178.848,178.958
2012-10-08,174.585,178.485
2012-10-09,177.648,178.303
2012-10-10,177.408,178.143
2012-10-11,176.033,177.357
2012-10-12,177.182,178.114
2012-10-15,178.783,179.896
2012-10-16,181.766,182.69
2012-10-17,181.017,182.268
2012-10-18,182.792,185.179
2012-10-19,184.087,185.513
2012-10-22,182.297,184.473
2012-10-23,178.048,182.486
2012-10-24,179.198,179.809
2012-10-25,179.045,180.449
2012-10-26,175.421,181.162
2012-10-29,175.952,177.248
2012-10-30,177.961,178.623
2012-10-31,179.969,180.406
2012-11-01,181.468,182.523
2012-11-02,180.711,182.268
2012-11-05,176.753,179.714
2012-11-06,171.667,176.382
2012-11-07,172.787,173.195
2012-11-08,170.335,172.409
2012-11-09,170.852,171.572
2012-11-12,168.414,171.558
2012-11-13,165.94,168.08
2012-11-14,167.825,168.08
2012-11-15,165.351,166.624
2012-11-16,163.277,165.133
2012-11-19,155.747,163.277
2012-11-20,157.136,158.868
2012-11-21,159.094,159.93
2012-11-22,158.104,158.228
2012-11-23,161.698,162.259
2012-11-26,157.929,161.386
2012-11-27,159.901,160.869
2012-11-28,158.904,159.53
2012-11-29,159.552,160.163
2012-11-30,157.173,159.494
2012-12-03,145.662,154.983
2012-12-04,143.304,145.509
2012-12-05,143.079,145.902
2012-12-06,141.311,143.341
2012-12-07,144.643,147.481
2012-12-11,147.204,151.344
2012-12-12,154.153,154.248
2012-12-13,149.671,156.423
2012-12-14,151.286,152.436
2012-12-17,153.593,155.463
2012-12-18,156.096,157.733
2012-12-19,159.676,160.804
2012-12-20,158.912,160.367
2012-12-21,157.602,159.348
2012-12-24,148.856,154.262
2012-12-25,148.958,150.522
2012-12-26,149.344,150.471
2012-12-27,151.039,152.436
2012-12-28,154.473,156.86
2012-12-31,152.087,156.292
2013-01-04,150.573,154.255
2013-01-07,148.645,149.802
2013-01-08,153.411,153.418
2013-01-09,157.493,158.366
2013-01-10,156.074,157.893
2013-01-11,153.717,156.547
2013-01-14,152.378,153.018
2013-01-15,153.418,154.328
2013-01-16,149.889,150.471
2013-01-17,149.256,151.112
2013-01-18,148.259,150.238
2013-01-21,143.566,147.561
2013-01-22,144.672,145.327
2013-01-23,144.781,145.167
2013-01-24,142.584,145.596
2013-01-25,137.556,139.557
2013-01-28,129.88,136.647
2013-01-29,129.632,130.964
2013-01-30,131.058,132.783
2013-01-31,130.171,132.281
2013-02-01,130.229,132.259
2013-02-04,127.428,131.662
2013-02-05,134.195,134.245
2013-02-06,133.831,134.66
2013-02-07,134.733,135.737
2013-02-08,136.69,137.083
2013-02-18,130.746,137.01
2013-02-19,129.458,131.4
2013-02-20,129.443,130.957
2013-02-21,130.986,134.755
2013-02-22,135.039,135.773
2013-02-25,131.764,134.864
2013-02-26,129.058,133.882
2013-02-27,128.621,130.025
2013-02-28,127.333,129.37
2013-03-01,126.475,128.032
2013-03-04,127.129,128.512
2013-03-05,127.333,128.395
2013-03-06,128.948,129.007
2013-03-07,133.78,137.229
2013-03-08,133.976,136.428
2013-03-11,134.755,134.973
2013-03-12,132.557,135.41
2013-03-13,133.758,135.351
2013-03-14,130.2,134.442
2013-03-15,128.767,131.481
2013-03-18,123.295,128.716
2013-03-19,120.188,123.564
2013-03-20,123.63,124.124
2013-03-21,121.352,123.331
2013-03-22,123.004,123.622
2013-03-25,122.989,124.255
2013-03-26,123.608,124.575
2013-03-27,121.359,123.986
2013-03-28,121.381,122.371
2013-03-29,122.866,123.382
2013-04-01,120.021,122.574
2013-04-02,119.118,120.763
2013-04-03,119.22,120.057
2013-04-08,119.562,120.057
2013-04-09,119.038,119.984
2013-04-10,123.666,124.503
2013-04-11,122.909,124.423
2013-04-12,125.318,126.897
2013-04-15,125.689,126.358
2013-04-16,125.994,127.479
2013-04-17,129.872,130.076
2013-04-18,130.353,130.971
2013-04-19,130.411,130.884
2013-04-22,126.394,130.171
2013-04-23,125.012,127.319
2013-04-24,127.239,127.333
2013-04-25,128.57,129.196
2013-04-26,126.598,129.516
2013-05-02,124.503,125.914
2013-05-03,125.478,126.62
2013-05-06,129.37,129.501
2013-05-07,136.567,137.04
2013-05-08,137.44,138.247
2013-05-09,143.472,143.486
2013-05-10,143.421,146.193
2013-05-13,143.835,146.688
2013-05-14,139.113,143.413
2013-05-15,141.638,143.093
2013-05-16,141.776,145.895
2013-05-17,142.548,142.94
2013-05-20,141.885,144.418
2013-05-21,141.9,142.438
2013-05-22,145.138,145.96
2013-05-23,147.299,150.246
2013-05-24,146.2,150.741
2013-05-27,146.71,147.052
2013-05-28,147.081,147.932
2013-05-29,146.608,150.522
2013-05-30,145.705,147.575
2013-05-31,143.413,146.542
2013-06-03,147.037,147.379
2013-06-04,146.76,149.38
2013-06-05,146.375,147.343
2013-06-06,146.731,149.016
2013-06-07,147.493,150.303
2013-06-13,146.328,149.161
2013-06-14,145.809,146.546
2013-06-17,142.397,146.531
2013-06-18,144.028,144.141
2013-06-19,146.418,146.921
2013-06-20,144.096,146.906
2013-06-21,143.667,147.207
2013-06-24,139.496,144.291
2013-06-25,142.668,143.013
2013-06-26,141.826,142.653
2013-06-27,142.472,144.554
2013-06-28,144.569,145.388
2013-07-01,146.012,146.523
2013-07-02,148.763,149.544
2013-07-03,148.778,150.153
2013-07-04,147.763,150.198
2013-07-05,148.139,149.83
2013-07-08,146.666,148.717
2013-07-09,144.329,147.523
2013-07-10,145.674,145.869
2013-07-11,147.275,147.673
2013-07-12,141.894,147.876
