2015-03-24,8.923,9.108
2015-03-25,8.914,9.021
2015-03-26,9.283,9.4
2015-03-27,9.186,9.361
2015-03-30,10.101,10.101
2015-03-31,9.858,10.763
2015-04-01,9.965,10.091
2015-04-02,9.877,9.965
2015-04-03,9.838,9.906
2015-04-07,10.14,10.461
2015-04-08,10.179,10.354
2015-04-09,9.789,10.169
2015-04-10,9.858,9.887
2015-04-13,10.257,10.344
2015-04-14,10.383,10.694
2015-04-15,9.994,10.315
2015-04-16,10.286,10.471
2015-04-17,11.074,11.317
2015-04-20,11.337,11.998
2015-04-21,11.239,11.385
2015-04-22,11.346,11.765
2015-04-23,11.239,11.531
2015-04-24,10.938,11.142
2015-04-27,11.181,11.278
2015-04-28,10.373,10.996
2015-04-29,10.169,10.315
2015-04-30,10.101,10.305
2015-05-04,10.441,10.51
2015-05-05,9.848,10.441
2015-05-06,9.556,10.004
2015-05-07,9.274,9.624
2015-05-08,9.634,9.653
2015-05-11,9.935,9.994
2015-05-12,9.906,10.013
2015-05-13,9.877,10.169
2015-05-14,9.712,9.877
2015-05-15,9.867,10.072
2015-05-18,9.887,10.062
2015-05-19,10.451,10.607
2015-05-20,10.354,10.626
2015-05-21,11.385,11.385
2015-05-22,11.755,12.358
2015-05-26,12.504,12.767
2015-05-27,12.485,12.728
2015-05-28,12.563,13.682
2015-05-29,12.67,13.088
2015-06-01,13.205,13.429
2015-06-02,12.952,13.04
2015-06-03,12.592,12.933
2015-06-04,12.174,12.456
2015-06-05,12.319,12.543
2015-06-08,12.553,12.641
2015-06-09,12.689,13.078
2015-06-10,12.436,12.631
2015-06-11,12.729,12.856
2015-06-12,13.667,13.999
2015-06-15,12.983,13.589
2015-06-16,12.075,12.788
2015-06-17,12.29,12.358
2015-06-18,11.782,12.504
2015-06-19,10.697,11.703
2015-06-23,10.922,10.961
2015-06-24,11.176,11.332
2015-06-25,10.883,11.547
2015-06-26,9.798,10.629
2015-06-29,8.861,10.15
2015-06-30,9.466,9.525
2015-07-01,8.646,9.613
2015-07-02,7.874,8.822
2015-07-03,7.102,8.089
2015-07-06,7.18,7.815
2015-07-07,6.545,7.131
2015-07-08,5.891,6.096
2015-07-09,6.477,6.477
2015-07-10,7.122,7.122
2015-07-13,7.835,7.835
2015-07-14,7.806,8.45
2015-07-15,7.024,7.698
2015-07-16,7.278,7.542
2015-07-17,7.815,7.913
2015-07-20,7.874,8.05
2015-07-21,7.874,8.001
2015-07-22,8.011,8.099
2015-07-23,8.206,8.274
2015-07-24,7.913,8.401
2015-07-27,7.122,7.825
2015-07-28,7.004,7.229
2015-07-29,7.639,7.669
2015-07-30,7.366,7.806
2015-07-31,7.434,7.503
2015-08-03,7.884,7.893
2015-08-04,8.157,8.206
2015-08-05,8.411,8.968
2015-08-06,8.089,8.401
2015-08-07,8.226,8.48
2015-08-10,8.607,8.773
2015-08-11,8.675,9.066
2015-08-12,8.333,8.587
2015-08-13,8.528,8.558
2015-08-14,8.372,8.558
2015-08-17,8.392,8.421
2015-08-18,7.552,8.528
2015-08-19,7.747,7.796
2015-08-20,7.425,7.747
2015-08-21,7.004,7.376
2015-08-24,6.301,6.838
2015-08-25,5.676,6.076
2015-08-26,5.764,6.057
2015-08-27,6.155,6.164
2015-08-28,6.643,6.663
2015-08-31,6.741,6.75
2015-09-01,6.721,6.829
2015-09-02,6.213,6.741
2015-09-07,6.262,6.545
2015-09-08,6.418,6.477
2015-09-09,6.623,6.623
2015-09-10,6.438,6.565
2015-09-11,6.428,6.506
2015-09-14,7.073,7.073
2015-09-15,6.487,7.327
2015-09-16,7.014,7.112
2015-09-17,6.731,7.278
2015-09-18,6.702,6.848
2015-09-21,6.877,7.014
2015-09-22,6.79,6.917
2015-09-23,6.545,6.711
2015-09-24,6.614,6.702
2015-09-25,6.291,6.594
2015-09-28,6.321,6.389
2015-09-29,6.174,6.272
2015-09-30,6.213,6.291
2015-10-08,6.428,6.487
2015-10-09,6.545,6.623
2015-10-12,6.838,6.887
2015-10-13,6.77,6.809
2015-10-14,6.604,6.809
2015-10-15,6.77,6.809
2015-10-16,6.907,6.926
2015-10-19,6.819,7.004
2015-10-20,6.956,6.975
2015-10-21,6.604,7.141
2015-10-22,6.692,6.711
2015-10-23,6.76,6.79
2015-10-26,6.877,6.975
2015-10-27,6.79,6.838
2015-10-28,6.653,6.838
2015-10-29,6.653,6.741
2015-10-30,6.555,6.692
2015-11-02,6.457,6.623
2015-11-03,6.438,6.516
2015-11-04,6.702,6.721
2015-11-05,6.917,7.083
2015-11-06,6.975,7.102
2015-11-09,7.024,7.083
2015-11-10,6.995,7.024
2015-11-11,7.063,7.122
2015-11-12,6.917,7.053
2015-11-13,6.79,6.936
2015-11-16,6.868,6.877
2015-11-17,6.877,7.024
2015-11-18,6.809,6.965
2015-11-19,6.897,6.907
2015-11-20,6.956,7.024
2015-11-23,6.858,6.975
2015-11-24,6.799,6.877
2015-11-25,6.819,6.858
2015-11-26,6.77,6.858
2015-11-27,6.272,6.77
2015-11-30,6.272,6.389
2015-12-01,6.301,6.389
2015-12-02,6.721,6.917
2015-12-03,6.653,6.711
2015-12-04,6.496,6.614
2015-12-07,6.526,6.584
2015-12-08,6.36,6.506
2015-12-09,6.34,6.399
2015-12-10,6.262,6.369
2015-12-11,6.262,6.311
2015-12-14,6.409,6.428
2015-12-15,6.369,6.438
2015-12-16,6.33,6.399
2015-12-17,6.428,6.448
2015-12-18,6.409,6.477
2015-12-21,6.516,6.526
2015-12-22,6.506,6.584
2015-12-23,6.506,6.614
2015-12-24,6.409,6.516
2015-12-25,6.457,6.487
2015-12-28,6.291,6.467
2015-12-29,6.33,6.34
2015-12-30,6.516,6.565
2015-12-31,6.428,6.516
2016-01-04,5.891,6.34
2016-01-05,5.891,5.998
2016-01-06,6.115,6.125
2016-01-07,5.656,6.037
2016-01-08,5.862,5.969
2016-01-11,5.695,5.969
2016-01-12,5.754,5.813
2016-01-13,5.627,5.803
2016-01-14,5.676,5.686
2016-01-15,5.393,5.656
2016-01-18,5.354,5.432
2016-01-19,5.51,5.568
2016-01-20,5.393,5.5
2016-01-21,5.266,5.451
2016-01-22,5.295,5.354
2016-01-25,5.314,5.373
2016-01-26,4.894,5.354
2016-01-27,4.816,4.963
2016-01-28,4.582,4.904
2016-01-29,4.699,4.728
2016-02-01,4.523,4.679
2016-02-02,4.621,4.67
2016-02-03,4.631,4.64
2016-02-04,4.679,4.709
2016-02-05,4.65,4.689
2016-02-15,4.582,4.601
2016-02-16,4.748,4.767
2016-02-17,4.797,4.836
2016-02-18,5.275,5.275
2016-02-19,5.305,5.422
2016-02-22,5.334,5.412
2016-02-23,5.246,5.363
2016-02-24,5.246,5.275
2016-02-25,4.806,5.256
2016-02-26,4.865,4.914
2016-02-29,4.777,4.875
2016-03-01,4.885,4.914
2016-03-02,5.178,5.266
2016-03-03,5.256,5.383
2016-03-04,5.402,5.695
2016-03-07,5.412,5.617
2016-03-08,5.354,5.441
2016-03-09,5.275,5.295
2016-03-10,5.197,5.354
2016-03-11,5.158,5.187
2016-03-14,5.324,5.461
2016-03-15,5.285,5.363
2016-03-16,5.334,5.354
2016-03-17,5.383,5.393
2016-03-18,5.432,5.471
2016-03-21,5.627,5.735
2016-03-22,5.539,5.637
2016-03-23,5.666,5.754
2016-03-24,5.51,5.647
2016-03-25,5.539,5.559
2016-03-28,5.52,5.617
2016-03-29,5.412,5.529
2016-03-30,5.539,5.568
2016-03-31,5.559,5.617
2016-04-01,5.52,5.549
2016-04-05,5.568,5.608
2016-04-06,5.529,5.578
2016-04-07,5.461,5.568
2016-04-08,5.344,5.432
2016-04-11,5.647,5.813
2016-04-12,5.588,5.705
2016-04-13,5.735,5.862
2016-04-14,5.813,5.891
2016-04-15,5.94,5.979
2016-04-18,5.705,5.891
2016-04-19,5.695,5.783
2016-04-20,5.539,5.725
2016-04-21,5.441,5.539
2016-04-22,5.402,5.5
2016-04-25,5.354,5.402
2016-04-26,5.402,5.412
2016-04-27,5.334,5.412
2016-04-28,5.285,5.354
2016-04-29,5.275,5.314
2016-05-03,5.402,5.402
2016-05-04,5.393,5.412
2016-05-05,5.393,5.393
2016-05-06,5.227,5.422
2016-05-09,4.914,5.187
2016-05-10,4.894,4.953
2016-05-11,4.885,4.933
2016-05-12,4.894,4.894
2016-05-13,4.894,4.973
2016-05-16,4.914,4.914
2016-05-17,4.894,4.924
2016-05-18,4.816,4.865
2016-05-19,4.797,4.855
2016-05-20,4.836,4.836
2016-05-23,4.865,4.875
2016-05-24,4.797,4.865
2016-05-25,4.797,4.846
2016-05-26,4.826,4.836
2016-05-27,4.806,4.836
2016-05-30,4.806,4.826
2016-05-31,4.973,4.982
2016-06-01,4.953,5.012
2016-06-02,4.933,4.963
2016-06-03,4.953,4.963
2016-06-06,4.953,4.982
2016-06-07,4.924,4.953
2016-06-08,4.904,4.924
2016-06-13,4.767,4.865
2016-06-14,4.826,4.836
2016-06-15,4.885,4.894
2016-06-16,4.865,4.924
2016-06-17,4.904,4.904
2016-06-20,4.875,4.904
2016-06-21,4.855,4.914
2016-06-22,4.875,4.875
2016-06-23,4.836,4.875
2016-06-24,4.787,4.865
2016-06-27,4.836,4.846
2016-06-28,4.846,4.855
2016-06-29,4.924,4.982
2016-06-30,4.904,4.933
2016-07-01,4.924,4.933
2016-07-04,5.012,5.021
2016-07-05,5.158,5.344
2016-07-06,5.109,5.129
2016-07-07,5.1,5.109
2016-07-08,5.08,5.1
2016-07-11,5.1,5.139
2016-07-12,5.217,5.246
2016-07-13,5.197,5.285
2016-07-14,5.178,5.187
2016-07-15,5.178,5.217
2016-07-18,5.129,5.168
2016-07-19,5.119,5.129
2016-07-20,5.119,5.139
2016-07-21,5.148,5.168
2016-07-22,5.148,5.207
2016-07-25,5.217,5.227
2016-07-26,5.227,5.256
2016-07-27,5.1,5.324
2016-07-28,5.129,5.168
2016-07-29,5.09,5.139
2016-08-01,5.139,5.285
2016-08-02,5.187,5.217
2016-08-03,5.158,5.187
2016-08-04,5.158,5.178
2016-08-05,5.178,5.197
2016-08-08,5.236,5.236
2016-08-09,5.256,5.285
2016-08-10,5.246,5.275
2016-08-11,5.178,5.266
2016-08-12,5.246,5.246
2016-08-15,5.344,5.383
2016-08-16,5.412,5.481
2016-08-17,5.373,5.422
2016-08-18,5.393,5.412
2016-08-19,5.451,5.461
2016-08-22,5.363,5.5
2016-08-23,5.354,5.422
2016-08-24,5.285,5.353
2016-08-25,5.207,5.275
2016-08-26,5.226,5.256
2016-08-29,5.236,5.275
2016-08-30,5.207,5.246
2016-08-31,5.177,5.207
2016-09-01,5.118,5.187
2016-09-02,5.158,5.167
2016-09-05,5.197,5.226
2016-09-06,5.334,5.353
2016-09-07,5.471,5.598
2016-09-08,5.441,5.471
2016-09-09,5.432,5.569
2016-09-12,5.412,5.422
2016-09-13,5.383,5.451
2016-09-14,5.393,5.412
2016-09-19,5.51,5.539
2016-09-20,5.52,5.53
2016-09-21,5.481,5.559
2016-09-22,5.481,5.53
2016-09-23,5.481,5.53
2016-09-26,5.334,5.53
2016-09-27,5.334,5.363
2016-09-28,5.295,5.363
2016-09-29,5.314,5.353
2016-09-30,5.353,5.363
2016-10-10,5.402,5.451
2016-10-11,5.471,5.53
2016-10-12,5.432,5.481
2016-10-13,5.578,5.627
2016-10-14,5.549,5.578
2016-10-17,5.441,5.559
2016-10-18,5.559,5.578
2016-10-19,5.549,5.608
2016-10-20,5.539,5.588
2016-10-21,5.745,5.97
2016-10-24,5.794,5.882
2016-10-25,5.725,5.862
2016-10-26,5.725,5.784
2016-10-27,5.774,5.794
2016-10-28,5.862,5.921
2016-10-31,5.755,5.852
2016-11-01,5.774,5.823
2016-11-02,5.755,5.862
2016-11-03,5.755,5.823
2016-11-04,5.823,5.921
2016-11-07,5.774,5.833
2016-11-08,5.96,5.97
2016-11-09,5.97,6.078
2016-11-10,6.156,6.352
2016-11-11,6.381,6.508
2016-11-14,6.743,6.831
2016-11-15,6.606,6.851
2016-11-16,6.577,6.645
2016-11-17,6.704,6.792
2016-11-18,6.577,6.714
2016-11-21,6.547,6.704
2016-11-22,6.596,6.626
2016-11-23,6.479,6.616
2016-11-24,6.41,6.518
2016-11-25,6.469,6.518
2016-11-28,6.616,6.665
2016-11-29,6.635,6.704
2016-11-30,6.361,6.586
2016-12-01,6.322,6.449
2016-12-02,6.264,6.352
2016-12-05,6.097,6.234
2016-12-06,6.127,6.195
2016-12-07,6.283,6.293
2016-12-08,6.518,6.586
2016-12-09,6.479,6.606
2016-12-12,6.244,6.538
2016-12-13,6.303,6.342
2016-12-14,6.332,6.42
2016-12-15,6.352,6.459
2016-12-16,6.244,6.332
2016-12-19,6.097,6.234
2016-12-20,6.087,6.136
2016-12-21,6.166,6.175
2016-12-22,6.117,6.185
2016-12-23,5.99,6.156
2016-12-26,6.078,6.087
2016-12-27,6.048,6.107
2016-12-28,5.95,6.048
2016-12-29,5.95,6.068
2016-12-30,5.97,6.029
2017-01-03,6.107,6.117
2017-01-04,6.166,6.166
2017-01-05,6.449,6.586
2017-01-06,6.381,6.518
2017-01-09,6.596,6.675
2017-01-10,6.508,6.606
2017-01-11,6.342,6.508
2017-01-12,6.293,6.42
2017-01-13,6.361,6.41
2017-01-16,6.361,6.498
2017-01-17,6.528,6.547
2017-01-18,6.518,6.586
2017-01-19,6.449,6.557
2017-01-20,6.498,6.498
2017-01-23,6.606,6.753
2017-01-24,6.655,6.694
2017-01-25,6.626,6.792
2017-01-26,6.733,6.743
2017-02-03,6.733,6.802
2017-02-06,6.812,6.851
2017-02-07,7.017,7.027
2017-02-08,6.988,7.046
2017-02-09,7.086,7.115
2017-02-10,7.203,7.438
2017-02-13,7.232,7.262
2017-02-14,7.311,7.36
2017-02-15,7.086,7.291
2017-02-16,7.144,7.291
2017-02-17,7.135,7.252
2017-02-20,7.144,7.281
2017-02-21,7.164,7.262
2017-02-22,7.281,7.36
2017-02-23,7.33,7.379
2017-02-24,7.252,7.34
2017-02-27,7.115,7.281
2017-02-28,7.144,7.174
2017-03-01,7.164,7.174
2017-03-02,7.115,7.223
2017-03-03,6.958,7.066
2017-03-06,7.135,7.135
2017-03-07,7.223,7.242
2017-03-08,7.242,7.389
2017-03-09,7.213,7.321
2017-03-10,7.34,7.448
2017-03-13,7.497,7.585
2017-03-14,7.506,7.673
2017-03-15,7.438,7.536
2017-03-16,7.321,7.506
2017-03-17,7.321,7.369
2017-03-20,7.262,7.321
2017-03-21,7.291,7.33
2017-03-22,7.35,7.467
2017-03-23,7.321,7.389
2017-03-24,7.448,7.458
2017-03-27,7.369,7.575
2017-03-28,7.291,7.36
2017-03-29,7.33,7.448
2017-03-30,7.154,7.369
2017-03-31,7.046,7.213
2017-04-05,7.193,7.516
2017-04-06,7.174,7.262
2017-04-07,7.095,7.203
2017-04-10,7.105,7.174
2017-04-11,7.183,7.242
2017-04-12,6.939,7.125
2017-04-13,6.919,6.968
2017-04-14,6.763,6.978
2017-04-17,6.665,6.763
2017-04-18,6.665,6.792
2017-04-19,6.626,6.704
2017-04-20,6.684,6.694
2017-04-21,6.763,6.782
2017-04-24,6.567,6.802
2017-04-25,6.665,6.704
2017-04-26,6.831,6.851
2017-04-27,6.89,6.9
2017-04-28,6.88,6.949
2017-05-02,6.87,6.949
2017-05-03,7.027,7.027
2017-05-04,7.017,7.105
2017-05-05,6.841,7.017
2017-05-08,6.733,6.792
2017-05-09,6.675,6.733
2017-05-10,6.479,6.724
2017-05-11,6.459,6.596
2017-05-12,6.528,6.567
2017-05-15,6.557,6.675
2017-05-16,6.606,6.616
2017-05-17,6.596,6.665
2017-05-18,6.586,6.665
2017-05-19,6.557,6.645
2017-05-22,6.557,6.684
2017-05-23,6.557,6.567
2017-05-24,6.547,6.557
2017-05-25,6.694,6.733
2017-05-26,6.763,6.841
2017-05-31,6.753,6.949
2017-06-01,6.821,6.861
2017-06-02,6.782,6.812
2017-06-05,6.733,6.851
2017-06-06,6.704,6.753
2017-06-07,6.821,6.821
2017-06-08,6.812,6.841
2017-06-09,7.144,7.174
2017-06-12,7.135,7.242
2017-06-13,7.164,7.252
2017-06-14,7.174,7.291
2017-06-15,7.183,7.242
2017-06-16,7.105,7.203
2017-06-19,7.311,7.33
2017-06-20,7.281,7.369
2017-06-21,7.291,7.428
2017-06-22,7.438,7.634
2017-06-23,7.575,7.585
2017-06-26,8.113,8.289
2017-06-27,8.143,8.172
2017-06-28,7.966,8.162
2017-06-29,7.996,8.074
2017-06-30,7.957,7.986
2017-07-03,7.898,7.986
2017-07-04,7.927,8.045
2017-07-05,8.025,8.025
2017-07-06,7.8,8.015
2017-07-07,7.82,7.859
2017-07-10,8.123,8.152
2017-07-11,7.888,8.094
2017-07-12,7.78,7.917
2017-07-13,7.653,7.957
2017-07-14,7.859,7.878
2017-07-17,7.761,7.947
2017-07-18,7.937,7.947
2017-07-19,8.27,8.289
2017-07-20,8.192,8.436
2017-07-21,8.201,8.299
2017-07-24,8.319,8.514
2017-07-25,8.309,8.397
2017-07-26,8.319,8.514
2017-07-27,8.123,8.338
2017-07-28,8.103,8.192
2017-07-31,8.329,8.338
2017-08-01,8.514,8.573
2017-08-02,8.348,8.524
2017-08-03,8.456,8.563
2017-08-04,8.671,8.857
2017-08-07,8.7,8.72
2017-08-08,8.603,8.789
2017-08-09,8.661,8.74
2017-08-10,8.377,8.661
2017-08-11,7.888,8.28
2017-08-14,8.025,8.035
2017-08-15,7.976,8.074
2017-08-16,7.937,8.015
2017-08-17,8.035,8.074
2017-08-18,8.006,8.045
2017-08-21,8.123,8.152
2017-08-22,8.113,8.162
2017-08-23,7.927,8.113
2017-08-24,7.937,8.015
2017-08-25,8.094,8.113
2017-08-28,8.309,8.417
2017-08-29,8.329,8.348
2017-08-30,7.888,8.005
2017-08-31,7.672,7.898
2017-09-01,7.623,7.672
2017-09-04,7.604,7.633
2017-09-05,7.633,7.662
2017-09-06,7.623,7.662
2017-09-07,7.672,7.751
2017-09-08,7.643,7.741
2017-09-11,7.545,7.623
2017-09-12,7.496,7.555
2017-09-13,7.643,7.692
2017-09-14,7.594,7.702
2017-09-15,7.535,7.613
2017-09-18,7.643,7.653
2017-09-19,7.594,7.672
2017-09-20,7.564,7.623
2017-09-21,7.476,7.564
2017-09-22,7.31,7.496
2017-09-25,7.173,7.3
2017-09-26,7.202,7.231
2017-09-27,7.398,7.417
2017-09-28,7.329,7.427
2017-09-29,7.496,7.525
2017-10-09,7.613,7.633
2017-10-10,7.633,7.643
2017-10-11,7.604,7.643
2017-10-12,7.653,7.692
2017-10-13,7.741,7.8
2017-10-16,7.711,7.77
2017-10-17,7.751,8.035
2017-10-18,7.809,7.829
2017-10-19,7.653,7.819
2017-10-20,7.711,7.731
2017-10-23,7.662,7.76
2017-10-24,7.741,7.83
2017-10-25,8.007,8.036
2017-10-26,8.174,8.223
2017-10-27,8.085,8.282
2017-10-30,8.124,8.203
2017-10-31,8.056,8.134
2017-11-01,8.036,8.213
2017-11-02,7.702,8.007
2017-11-03,7.722,7.741
2017-11-06,7.663,7.712
2017-11-07,7.751,7.849
2017-11-08,7.899,8.016
2017-11-09,7.948,8.075
2017-11-10,8.36,8.4
2017-11-13,8.547,8.694
2017-11-14,8.429,8.547
2017-11-15,8.203,8.38
2017-11-16,8.272,8.39
2017-11-17,8.547,8.724
2017-11-20,8.704,8.773
2017-11-21,8.832,8.842
2017-11-22,8.547,8.675
2017-11-23,8.38,8.861
2017-11-24,8.292,8.331
2017-11-27,8.134,8.252
2017-11-28,8.301,8.341
2017-11-29,8.96,9.009
2017-11-30,8.851,8.969
2017-12-01,8.91,8.969
2017-12-04,8.851,8.94
2017-12-05,8.842,9.038
2017-12-06,8.92,8.95
2017-12-07,8.724,8.989
2017-12-08,8.478,8.655
2017-12-11,8.626,8.635
2017-12-12,8.4,8.714
2017-12-13,8.321,8.35
2017-12-14,8.37,8.508
2017-12-15,8.301,8.429
2017-12-18,8.37,8.39
2017-12-19,8.37,8.409
2017-12-20,8.075,8.38
2017-12-21,8.203,8.311
2017-12-22,8.174,8.321
2017-12-25,8.311,8.645
2017-12-26,8.92,9.038
2017-12-27,8.763,8.93
2017-12-28,8.92,9.117
2017-12-29,8.91,8.96
2018-01-02,9.313,9.51
2018-01-03,9.303,9.411
2018-01-04,9.274,9.372
2018-01-05,9.421,9.608
2018-01-08,9.706,9.844
2018-01-09,9.578,9.775
2018-01-10,9.578,9.628
2018-01-11,9.215,9.52
2018-01-12,9.176,9.303
2018-01-15,9.048,9.264
2018-01-16,9.431,9.441
2018-01-17,9.195,9.569
2018-01-18,9.421,9.451
2018-01-19,9.313,9.696
2018-01-22,9.284,9.323
2018-01-23,9.529,9.539
2018-01-24,9.461,9.559
2018-01-25,9.628,9.755
2018-01-26,9.687,9.804
2018-01-29,9.225,9.804
2018-01-30,8.989,9.244
2018-01-31,9.028,9.195
2018-02-01,9.107,9.127
2018-02-02,9.117,9.156
2018-02-05,9.323,9.421
2018-02-06,9.077,9.421
2018-02-07,8.694,9.274
2018-02-08,8.596,8.694
2018-02-09,8.134,8.252
2018-02-12,8.105,8.203
2018-02-13,8.193,8.321
2018-02-14,8.183,8.252
2018-02-22,8.478,8.498
2018-02-23,8.429,8.527
2018-02-26,8.616,8.684
2018-02-27,8.37,8.626
2018-02-28,8.134,8.272
2018-03-01,8.075,8.154
2018-03-02,7.967,8.066
2018-03-05,7.977,8.075
2018-03-06,8.262,8.301
2018-03-07,8.223,8.449
2018-03-08,8.292,8.311
2018-03-09,8.35,8.36
2018-03-12,8.39,8.517
2018-03-13,8.174,8.429
2018-03-14,8.105,8.154
2018-03-15,8.183,8.223
2018-03-16,8.124,8.242
2018-03-19,8.124,8.144
2018-03-20,8.124,8.134
2018-03-21,8.066,8.174
2018-03-22,8.026,8.066
2018-03-23,8.007,8.016
2018-03-26,7.81,7.879
2018-03-27,7.859,7.948
2018-03-28,7.643,7.81
2018-03-29,7.751,7.849
2018-03-30,7.722,7.79
2018-04-02,8.016,8.066
2018-04-03,7.997,8.124
2018-04-04,7.908,8.105
2018-04-09,8.026,8.095
2018-04-10,8.193,8.203
2018-04-11,8.439,8.468
2018-04-12,8.498,8.537
2018-04-13,8.36,8.567
2018-04-16,8.183,8.35
2018-04-17,8.095,8.262
2018-04-18,8.213,8.331
2018-04-19,8.144,8.331
2018-04-20,8.154,8.174
2018-04-23,8.301,8.311
2018-04-24,8.4,8.635
2018-04-25,8.488,8.508
2018-04-26,8.488,8.783
2018-04-27,8.567,8.645
2018-05-02,8.36,8.645
2018-05-03,8.557,8.567
2018-05-04,8.38,8.537
2018-05-07,8.488,8.498
2018-05-08,8.596,8.645
2018-05-09,8.626,8.675
2018-05-10,8.567,8.694
2018-05-11,8.38,8.586
2018-05-14,8.39,8.429
2018-05-15,8.665,8.675
2018-05-16,8.576,8.655
2018-05-17,8.508,8.606
2018-05-18,8.567,8.567
2018-05-21,8.527,8.665
2018-05-22,8.439,8.517
2018-05-23,8.262,8.449
2018-05-24,8.085,8.301
2018-05-25,8.124,8.144
2018-05-28,8.154,8.183
2018-05-29,8.213,8.292
2018-05-30,7.879,8.154
2018-05-31,7.948,7.967
2018-06-01,7.977,8.124
2018-06-04,8.016,8.046
2018-06-05,8.036,8.115
2018-06-06,8.085,8.144
2018-06-07,8.056,8.164
2018-06-08,8.016,8.085
2018-06-11,8.095,8.134
2018-06-12,8.557,8.724
2018-06-13,8.527,8.596
2018-06-14,8.468,8.567
2018-06-15,8.478,8.527
2018-06-19,8.468,8.547
2018-06-20,8.262,8.419
2018-06-21,8.468,8.704
2018-06-22,8.812,8.832
2018-06-25,8.684,8.93
2018-06-26,8.675,8.793
2018-06-27,8.665,8.871
2018-06-28,8.409,8.675
2018-06-29,8.812,8.822
2018-07-02,8.498,8.851
2018-07-03,8.537,8.576
2018-07-04,8.016,8.537
2018-07-05,8.016,8.105
2018-07-06,7.879,8.075
2018-07-09,8.066,8.066
2018-07-10,8.144,8.242
2018-07-11,8.066,8.213
2018-07-12,8.262,8.311
2018-07-13,8.282,8.321
2018-07-16,8.203,8.341
2018-07-17,8.115,8.213
2018-07-18,8.183,8.292
2018-07-19,8.321,8.39
2018-07-20,8.4,8.449
2018-07-23,8.606,8.724
2018-07-24,8.763,9.235
2018-07-25,8.999,9.136
2018-07-26,8.822,8.999
2018-07-27,8.812,8.96
2018-07-30,8.91,9.097
2018-07-31,9.087,9.284
2018-08-01,8.901,9.382
2018-08-02,9.058,9.107
2018-08-03,8.783,9.028
2018-08-06,8.92,9.127
2018-08-07,9.431,9.47
2018-08-08,9.303,9.441
2018-08-09,9.382,9.5
2018-08-10,9.362,9.539
2018-08-13,9.441,9.461
2018-08-14,9.244,9.421
2018-08-15,9.097,9.362
2018-08-16,9.038,9.185
2018-08-17,8.881,9.156
2018-08-20,8.93,8.989
2018-08-21,9.07,9.13
2018-08-22,8.83,9.06
2018-08-23,8.92,9.04
2018-08-24,9.03,9.08
2018-08-27,9.24,9.24
2018-08-28,9.22,9.33
2018-08-29,9.24,9.27
2018-08-30,8.93,9.27
2018-08-31,9.0,9.06
2018-09-03,8.96,8.98
2018-09-04,9.05,9.09
2018-09-05,8.82,9.11
2018-09-06,8.73,8.92
2018-09-07,8.65,8.88
2018-09-10,8.6,8.78
2018-09-11,8.62,8.66
2018-09-12,8.6,8.74
2018-09-13,8.41,8.76
2018-09-14,8.2,8.27
2018-09-17,8.26,8.31
2018-09-18,8.49,8.53
2018-09-19,8.58,8.66
2018-09-20,8.68,8.71
2018-09-21,8.82,8.84
2018-09-25,8.68,8.78
2018-09-26,8.91,9.01
2018-09-27,8.91,8.95
2018-09-28,8.88,8.98
2018-10-08,8.75,8.85
2018-10-09,8.49,8.8
2018-10-10,8.56,8.65
2018-10-11,8.22,8.44
2018-10-12,8.28,8.32
2018-10-15,8.32,8.48
2018-10-16,8.16,8.35
2018-10-17,8.21,8.3
2018-10-18,7.7,8.18
2018-10-19,7.83,7.93
2018-10-22,8.18,8.26
2018-10-23,7.93,8.26
2018-10-24,8.01,8.21
2018-10-25,7.95,7.97
2018-10-26,7.89,8.07
2018-10-29,7.63,7.9
2018-10-30,7.71,7.79
2018-10-31,7.87,7.97
2018-11-01,7.92,8.12
2018-11-02,8.14,8.16
2018-11-05,8.07,8.19
2018-11-06,8.14,8.18
2018-11-07,8.1,8.22
2018-11-08,8.06,8.2
2018-11-09,8.02,8.1
2018-11-12,8.2,8.2
2018-11-13,8.19,8.28
2018-11-14,8.24,8.27
2018-11-15,8.24,8.26
2018-11-16,8.17,8.27
2018-11-19,8.16,8.2
2018-11-20,7.99,8.14
2018-11-21,7.95,7.99
2018-11-22,7.95,7.99
2018-11-23,7.79,7.98
2018-11-26,7.8,7.85
2018-11-27,7.85,7.92
2018-11-28,7.97,7.98
2018-11-29,7.94,8.08
2018-11-30,8.03,8.05
2018-12-03,8.26,8.27
2018-12-04,8.24,8.29
2018-12-05,8.19,8.27
2018-12-06,8.09,8.17
2018-12-07,8.19,8.19
2018-12-10,8.16,8.21
2018-12-11,8.21,8.23
2018-12-12,8.35,8.39
2018-12-13,8.51,8.62
2018-12-14,8.46,8.6
2018-12-17,8.67,8.73
2018-12-18,8.6,8.7
2018-12-19,8.57,8.72
2018-12-20,8.49,8.65
2018-12-21,8.45,8.57
2018-12-24,8.56,8.74
2018-12-25,8.33,8.49
2018-12-26,8.4,8.52
2018-12-27,8.4,8.58
2018-12-28,8.34,8.38
2019-01-02,8.05,8.31
2019-01-03,7.93,8.11
2019-01-04,8.07,8.07
2019-01-07,8.14,8.17
2019-01-08,8.1,8.16
2019-01-09,8.11,8.25
2019-01-10,8.04,8.11
2019-01-11,8.19,8.2
2019-01-14,8.38,8.38
2019-01-15,8.43,8.55
