2017-11-01,15.758,15.793,14.955,14.955
2017-11-02,15.64,16.115,15.535,15.535
2017-11-03,16.051,16.408,15.517,15.517
2017-11-06,17.105,17.656,16.174,16.174
2017-11-07,17.281,17.281,16.724,16.724
2017-11-08,16.935,17.375,16.76,16.76
2017-11-09,17.123,17.146,16.76,16.76
2017-11-10,17.176,17.844,16.877,16.877
2017-11-13,17.639,17.697,16.766,16.766
2017-11-14,18.67,19.403,17.99,17.99
2017-11-15,17.521,18.518,17.463,17.463
2017-11-16,17.439,17.727,16.994,16.994
2017-11-17,15.705,17.346,15.693,15.693
2017-11-20,16.027,16.115,14.767,14.767
2017-11-21,15.834,16.203,15.529,15.529
2017-11-22,16.238,16.519,15.664,15.664
2017-11-23,15.957,16.584,15.822,15.822
2017-11-24,15.371,15.998,15.371,15.371
2017-11-27,14.908,15.289,14.767,14.767
2017-11-28,15.605,15.605,14.832,14.832
2017-11-29,15.353,15.529,15.06,15.06
2017-11-30,15.406,15.558,15.166,15.166
2017-12-01,15.822,15.904,15.242,15.242
2017-12-04,15.365,16.051,15.365,15.365
2017-12-05,14.017,15.318,13.83,13.83
2017-12-06,14.357,14.357,13.818,13.818
2017-12-07,14.515,14.832,14.298,14.298
2017-12-08,14.603,14.867,14.445,14.445
2017-12-11,15.33,15.33,14.439,14.439
2017-12-12,15.47,16.062,14.978,14.978
2017-12-13,15.67,15.746,15.224,15.224
2017-12-14,15.547,15.693,15.412,15.412
2017-12-15,15.101,15.652,15.002,15.002
2017-12-18,14.791,15.201,14.556,14.556
2017-12-19,14.961,15.16,14.709,14.709
2017-12-20,15.201,15.289,14.773,14.773
2017-12-21,15.06,15.494,14.861,14.861
2017-12-22,14.779,15.412,14.562,14.562
2017-12-25,14.181,14.761,14.011,14.011
2017-12-26,14.222,14.334,13.947,13.947
2017-12-27,14.269,14.38,14.064,14.064
2017-12-28,15.031,15.676,14.111,14.111
2017-12-29,15.312,15.412,14.949,14.949
2018-01-02,15.189,15.306,15.09,15.09
2018-01-03,15.693,15.734,15.107,15.107
2018-01-04,15.635,15.687,15.47,15.47
2018-01-05,15.687,16.08,15.529,15.529
2018-01-08,15.722,15.799,15.142,15.142
2018-01-09,15.693,15.758,15.412,15.412
2018-01-10,15.646,15.799,15.248,15.248
2018-01-11,16.109,16.291,15.488,15.488
2018-01-12,15.664,16.203,15.635,15.635
2018-01-15,17.146,17.228,15.353,15.353
2018-01-16,16.982,17.205,16.707,16.707
2018-01-17,16.514,16.924,16.168,16.168
2018-01-18,16.443,16.894,16.209,16.209
2018-01-19,16.525,16.976,16.344,16.344
2018-01-22,16.801,16.994,15.945,15.945
2018-01-23,16.584,16.965,16.514,16.514
2018-01-24,16.988,17.059,16.414,16.414
2018-01-25,16.414,17.082,16.414,16.414
2018-01-26,16.93,17.111,16.238,16.238
2018-01-29,16.461,17.082,16.285,16.285
2018-01-30,16.56,16.73,16.308,16.308
2018-01-31,15.353,16.549,15.265,15.265
2018-02-01,14.627,15.617,14.533,14.533
2018-02-02,14.621,14.884,14.357,14.357
2018-02-05,14.451,14.709,14.369,14.369
2018-02-06,13.291,14.298,13.291,13.291
2018-02-07,13.443,13.877,13.033,13.033
2018-02-08,13.589,13.753,13.449,13.449
2018-02-09,13.074,13.419,12.898,12.898
2018-02-12,13.501,13.642,13.097,13.097
2018-02-13,13.455,13.771,13.367,13.367
2018-02-14,13.425,13.496,13.314,13.314
2018-02-22,13.701,13.923,13.478,13.478
2018-02-23,13.765,13.789,13.507,13.507
2018-02-26,14.656,14.697,13.748,13.748
2018-02-27,14.715,15.078,14.486,14.486
2018-02-28,14.826,14.826,14.357,14.357
2018-03-01,15.037,15.119,14.597,14.597
2018-03-02,14.849,15.049,14.527,14.527
2018-03-05,15.125,15.131,14.591,14.591
2018-03-06,15.646,15.881,15.148,15.148
2018-03-07,15.47,15.699,15.4,15.4
2018-03-08,15.547,15.916,15.476,15.476
2018-03-09,15.834,15.986,15.435,15.435
2018-03-12,15.881,16.226,15.529,15.529
2018-03-13,15.787,16.039,15.564,15.564
2018-03-14,15.47,15.963,15.353,15.353
2018-03-15,15.054,15.552,14.756,14.756
2018-03-16,15.066,15.47,14.773,14.773
2018-03-19,15.224,15.412,15.037,15.037
2018-03-20,15.289,15.465,14.961,14.961
2018-03-21,14.732,15.441,14.709,14.709
2018-03-22,14.304,14.826,14.052,14.052
2018-03-23,13.408,14.058,13.232,13.232
2018-03-26,13.947,14.052,13.185,13.185
2018-03-27,14.246,14.468,14.005,14.005
2018-03-28,14.328,14.41,13.923,13.923
2018-03-29,15.763,15.763,15.763,15.763
2018-03-30,16.525,16.924,15.845,15.845
2018-04-02,17.223,17.832,16.273,16.273
2018-04-03,16.619,16.889,16.291,16.291
2018-04-04,16.379,16.812,16.326,16.326
2018-04-09,16.174,16.426,15.693,15.693
2018-04-10,15.939,16.221,15.711,15.711
2018-04-11,15.963,16.273,15.939,15.939
2018-04-12,15.863,16.267,15.763,15.763
2018-04-13,15.863,16.103,15.763,15.763
2018-04-16,15.963,16.015,15.711,15.711
2018-04-17,15.746,16.654,15.705,15.705
2018-04-18,16.531,16.719,15.605,15.605
2018-04-19,16.607,17.053,16.408,16.408
2018-04-20,16.648,17.205,16.232,16.232
2018-04-23,16.613,17.158,16.303,16.303
2018-04-24,17.574,17.58,16.642,16.642
2018-04-25,17.287,17.639,17.123,17.123
2018-04-26,17.141,17.738,17.135,17.135
2018-04-27,16.678,17.416,16.537,16.537
2018-05-02,16.971,18.049,16.853,16.853
2018-05-03,17.779,17.779,15.969,15.969
2018-05-04,17.463,18.195,17.369,17.369
2018-05-07,17.902,17.984,17.393,17.393
2018-05-08,17.645,18.225,17.551,17.551
2018-05-09,17.85,17.967,17.369,17.369
2018-05-10,17.609,17.838,17.41,17.41
2018-05-11,16.69,17.82,16.35,16.35
2018-05-14,16.13,16.9,15.93,15.93
2018-05-15,16.3,16.39,15.88,15.88
2018-05-16,16.17,16.6,16.15,16.15
2018-05-17,16.06,16.36,15.9,15.9
2018-05-18,15.8,16.15,15.46,15.46
2018-05-21,16.19,16.25,15.77,15.77
2018-05-22,16.33,16.35,16.0,16.0
2018-05-23,16.31,16.6,16.21,16.21
2018-05-24,15.88,16.35,15.71,15.71
2018-05-25,15.3,15.99,15.3,15.3
2018-05-28,14.8,15.3,14.72,14.72
2018-05-29,14.6,15.1,14.59,14.59
2018-05-30,14.39,14.95,14.28,14.28
2018-05-31,14.49,14.7,14.31,14.31
2018-06-01,14.16,14.52,13.95,13.95
2018-06-04,14.4,14.54,14.01,14.01
2018-06-05,14.63,14.69,14.45,14.45
2018-06-06,14.45,14.63,14.31,14.31
2018-06-07,14.09,14.58,14.08,14.08
2018-06-08,14.18,14.34,14.0,14.0
2018-06-11,14.06,14.24,13.96,13.96
2018-06-12,14.06,14.16,13.71,13.71
2018-06-13,13.9,14.26,13.88,13.88
2018-06-14,13.87,14.03,13.8,13.8
2018-06-15,13.6,14.05,13.44,13.44
2018-06-19,12.24,13.62,12.24,12.24
2018-06-20,12.75,12.98,12.0,12.0
2018-06-21,12.41,12.81,12.31,12.31
2018-06-22,12.54,12.64,12.1,12.1
2018-06-25,12.58,12.97,12.45,12.45
2018-06-26,12.8,12.94,12.31,12.31
2018-06-27,12.76,13.05,12.68,12.68
2018-06-28,12.41,12.9,12.4,12.4
2018-06-29,13.03,13.08,12.41,12.41
2018-07-02,13.09,13.29,12.91,12.91
2018-07-03,14.4,14.4,12.96,12.96
2018-07-04,13.94,14.4,13.85,13.85
2018-07-05,13.8,14.17,13.58,13.58
2018-07-06,13.78,14.35,13.7,13.7
2018-07-09,14.0,14.16,13.73,13.73
2018-07-10,14.07,14.2,13.85,13.85
2018-07-11,13.56,13.85,13.08,13.08
2018-07-12,14.04,14.15,13.6,13.6
2018-07-13,13.98,14.14,13.88,13.88
2018-07-16,14.34,14.48,13.82,13.82
2018-07-17,13.96,14.2,13.66,13.66
2018-07-18,13.97,14.47,13.9,13.9
2018-07-19,14.11,14.17,13.61,13.61
2018-07-20,14.18,14.28,13.87,13.87
2018-07-23,14.46,14.65,14.02,14.02
2018-07-24,14.45,14.54,14.22,14.22
2018-07-25,14.31,14.56,14.18,14.18
2018-07-26,13.78,14.3,13.74,13.74
2018-07-27,13.72,13.91,13.6,13.6
2018-07-30,13.42,13.88,13.2,13.2
2018-07-31,12.98,13.53,12.81,12.81
2018-08-01,12.81,13.24,12.8,12.8
2018-08-02,12.51,13.39,12.08,12.08
2018-08-03,12.4,12.69,12.4,12.4
2018-08-06,12.35,12.53,12.13,12.13
2018-08-07,12.7,12.78,12.26,12.26
2018-08-08,12.32,12.71,12.3,12.3
2018-08-09,12.83,12.9,12.27,12.27
2018-08-10,12.89,12.92,12.68,12.68
2018-08-13,13.03,13.08,12.62,12.62
2018-08-14,12.86,13.04,12.77,12.77
2018-08-15,12.61,12.9,12.41,12.41
2018-08-16,12.33,12.78,12.25,12.25
2018-08-17,12.33,12.56,12.25,12.25
2018-08-20,12.47,12.52,12.04,12.04
2018-08-21,12.6,12.68,12.45,12.45
2018-08-22,12.34,12.6,12.34,12.34
2018-08-23,12.5,12.65,12.22,12.22
2018-08-24,12.39,12.64,12.3,12.3
2018-08-27,12.7,12.73,12.35,12.35
2018-08-28,12.7,12.75,12.58,12.58
2018-08-29,12.59,12.7,12.53,12.53
2018-08-30,12.37,12.59,12.25,12.25
2018-08-31,12.22,12.47,12.11,12.11
2018-09-03,11.76,12.29,11.48,11.48
2018-09-04,11.79,11.85,11.55,11.55
2018-09-05,11.54,11.78,11.5,11.5
2018-09-06,11.49,11.74,11.35,11.35
2018-09-07,11.48,11.66,11.31,11.31
2018-09-10,10.74,11.55,10.66,10.66
2018-09-11,10.68,10.81,10.47,10.47
2018-09-12,10.86,10.99,10.38,10.38
2018-09-13,10.91,11.16,10.8,10.8
2018-09-14,10.72,11.06,10.71,10.71
2018-09-17,10.7,10.76,10.55,10.55
2018-09-18,10.81,10.85,10.6,10.6
2018-09-19,10.95,11.1,10.72,10.72
2018-09-20,10.9,11.1,10.86,10.86
2018-09-21,11.11,11.3,10.92,10.92
2018-09-25,11.02,11.12,10.9,10.9
2018-09-26,10.98,11.11,10.93,10.93
2018-09-27,10.67,11.02,10.64,10.64
2018-09-28,10.83,10.84,10.61,10.61
2018-10-08,10.26,10.78,10.1,10.1
2018-10-09,10.29,10.57,10.17,10.17
2018-10-10,10.5,10.53,10.17,10.17
2018-10-11,9.72,10.25,9.45,9.45
2018-10-12,9.64,9.73,9.21,9.21
2018-10-15,9.51,9.68,9.36,9.36
2018-10-16,8.82,9.62,8.7,8.7
2018-10-17,9.13,9.17,8.76,8.76
2018-10-18,9.0,9.18,8.92,8.92
2018-10-19,9.2,9.22,8.5,8.5
2018-10-22,9.67,9.8,9.23,9.23
2018-10-23,9.56,9.95,9.52,9.52
2018-10-24,9.5,9.73,9.41,9.41
2018-10-25,9.41,9.48,9.17,9.17
2018-10-26,9.37,9.65,9.26,9.26
2018-10-29,9.51,9.74,9.23,9.23
2018-10-30,9.49,9.57,9.13,9.13
2018-10-31,9.84,9.9,9.41,9.41
2018-11-01,9.84,10.04,9.77,9.77
2018-11-02,10.14,10.22,9.93,9.93
2018-11-05,10.29,10.43,10.02,10.02
2018-11-06,10.3,10.33,10.05,10.05
2018-11-07,10.34,10.49,10.2,10.2
2018-11-08,10.55,11.19,10.3,10.3
2018-11-09,10.4,10.73,10.33,10.33
2018-11-12,10.62,10.64,10.31,10.31
2018-11-13,10.74,10.84,10.41,10.41
2018-11-14,10.86,10.95,10.62,10.62
2018-11-15,11.21,11.29,10.75,10.75
2018-11-16,11.06,11.14,10.89,10.89
2018-11-19,10.92,11.05,10.8,10.8
2018-11-20,10.6,10.98,10.6,10.6
2018-11-21,10.78,10.78,10.4,10.4
2018-11-22,11.09,11.16,10.75,10.75
2018-11-23,10.69,11.15,10.69,10.69
2018-11-26,10.69,10.98,10.65,10.65
2018-11-27,11.02,11.07,10.78,10.78
2018-11-28,10.96,11.05,10.74,10.74
2018-11-29,10.5,11.14,10.46,10.46
2018-11-30,10.97,10.97,10.37,10.37
2018-12-03,11.3,12.0,11.17,11.17
2018-12-04,11.24,11.36,11.07,11.07
2018-12-05,10.91,11.13,10.84,10.84
2018-12-06,10.52,10.91,10.42,10.42
2018-12-07,10.4,10.65,10.26,10.26
2018-12-10,10.69,11.31,10.42,10.42
2018-12-11,10.98,10.98,10.56,10.56
2018-12-12,10.58,11.25,10.5,10.5
2018-12-13,10.59,10.78,10.46,10.46
2018-12-14,9.83,10.69,9.73,9.73
2018-12-17,9.62,9.97,9.55,9.55
2018-12-18,9.24,9.66,9.16,9.16
2018-12-19,9.22,9.44,9.18,9.18
2018-12-20,9.22,9.3,9.09,9.09
2018-12-21,8.99,9.24,8.87,8.87
2018-12-24,9.11,9.16,9.05,9.05
2018-12-25,9.2,9.24,8.9,8.9
2018-12-26,8.92,9.34,8.81,8.81
2018-12-27,8.86,9.1,8.85,8.85
2018-12-28,8.86,8.99,8.75,8.75
2019-01-02,8.89,9.0,8.84,8.84
2019-01-03,8.89,9.01,8.74,8.74
2019-01-04,9.12,9.17,8.77,8.77
2019-01-07,9.29,9.36,9.09,9.09
2019-01-08,9.27,9.35,9.22,9.22
2019-01-09,9.31,9.47,9.22,9.22
2019-01-10,9.28,9.39,9.22,9.22
2019-01-11,9.5,9.53,9.27,9.27
2019-01-14,9.34,9.52,9.17,9.17
2019-01-15,9.39,9.4,9.23,9.23
2019-01-16,9.87,9.96,9.43,9.43
2019-01-17,9.47,9.75,9.45,9.45
2019-01-18,9.46,9.51,9.29,9.29
2019-01-21,9.45,9.56,9.34,9.34
2019-01-22,9.3,9.44,9.21,9.21
2019-01-23,9.23,9.31,9.17,9.17
2019-01-24,9.59,9.76,9.23,9.23
2019-01-25,9.76,10.19,9.49,9.49
2019-01-28,9.57,9.98,9.47,9.47
2019-01-29,9.32,9.73,9.22,9.22
2019-01-30,9.08,9.42,8.98,8.98
2019-01-31,8.88,9.3,8.66,8.66
2019-02-01,9.15,9.16,8.9,8.9
2019-02-11,10.07,10.07,9.15,9.15
2019-02-12,10.48,10.9,10.08,10.08
2019-02-13,11.09,11.4,10.46,10.46
2019-02-14,10.89,10.97,10.65,10.65
2019-02-15,11.31,11.38,10.72,10.72
2019-02-18,11.62,11.99,11.03,11.03
2019-02-19,11.28,11.55,11.05,11.05
2019-02-20,11.12,11.26,10.92,10.92
2019-02-21,11.13,11.59,10.99,10.99
2019-02-22,11.38,11.39,11.01,11.01
2019-02-25,11.93,11.97,11.45,11.45
2019-02-26,11.55,12.07,11.41,11.41
2019-02-27,11.35,11.62,11.07,11.07
2019-02-28,11.43,11.44,11.16,11.16
2019-03-01,12.57,12.57,11.58,11.58
2019-03-04,13.83,13.83,12.93,12.93
2019-03-05,14.35,14.77,13.4,13.4
2019-03-06,14.3,14.34,13.67,13.67
2019-03-07,13.93,14.16,13.69,13.69
2019-03-08,14.34,15.3,13.21,13.21
2019-03-11,14.98,15.18,14.38,14.38
2019-03-12,15.12,15.41,14.7,14.7
2019-03-13,13.91,14.97,13.77,13.77
2019-03-14,13.36,14.16,13.01,13.01
2019-03-15,13.52,13.7,13.1,13.1
2019-03-18,13.65,13.78,13.1,13.1
2019-03-19,13.57,13.92,13.28,13.28
2019-03-20,13.65,13.75,13.2,13.2
2019-03-21,14.16,14.3,13.54,13.54
2019-03-22,14.03,14.25,13.6,13.6
2019-03-25,13.6,14.09,13.55,13.55
2019-03-26,12.91,13.8,12.85,12.85
2019-03-27,13.4,13.4,12.9,12.9
2019-03-28,13.73,14.3,13.62,13.62
2019-03-29,14.04,14.39,13.41,13.41
2019-04-01,14.49,14.55,14.1,14.1
2019-04-02,14.14,14.52,14.11,14.11
2019-04-03,14.0,14.08,13.52,13.52
2019-04-04,13.89,14.04,13.75,13.75
2019-04-08,13.5,14.0,13.32,13.32
2019-04-09,13.87,13.88,13.41,13.41
2019-04-10,13.6,13.8,13.48,13.48
2019-04-11,13.16,13.62,13.15,13.15
2019-04-12,13.25,13.32,13.14,13.14
2019-04-15,13.43,13.95,13.33,13.33
2019-04-16,14.13,14.28,13.4,13.4
2019-04-17,14.24,14.46,14.01,14.01
2019-04-18,13.92,14.22,13.91,13.91
2019-04-19,14.23,14.25,13.73,13.73
2019-04-22,13.81,14.28,13.8,13.8
2019-04-23,13.38,13.88,13.19,13.19
2019-04-24,13.84,13.87,13.25,13.25
2019-04-25,13.19,13.87,13.15,13.15
2019-04-26,13.19,13.43,13.1,13.1
2019-04-29,12.38,13.36,12.34,12.34
2019-04-30,12.61,12.83,12.4,12.4
2019-05-06,11.56,12.5,11.5,11.5
2019-05-07,12.18,12.2,11.7,11.7
2019-05-08,12.55,12.77,11.76,11.76
2019-05-09,8.91,9.25,8.41,8.41
2019-05-10,9.14,9.2,8.27,8.27
2019-05-13,8.7,8.98,8.54,8.54
2019-05-14,8.47,8.8,8.38,8.38
2019-05-15,9.04,9.15,8.48,8.48
2019-05-16,8.95,9.06,8.82,8.82
2019-05-17,9.05,9.85,8.61,8.61
2019-05-20,9.51,9.65,9.05,9.05
2019-05-21,9.4,9.53,9.05,9.05
2019-05-22,9.27,9.47,9.12,9.12
2019-05-23,9.47,9.93,9.26,9.26
2019-05-24,8.52,8.88,8.52,8.52
2019-05-27,9.37,9.37,8.15,8.15
2019-05-28,9.7,9.96,9.45,9.45
2019-05-29,10.08,10.42,9.48,9.48
2019-05-30,9.65,9.89,9.17,9.17
2019-05-31,9.69,10.12,9.65,9.65
2019-06-03,9.71,9.98,9.36,9.36
2019-06-04,9.12,9.62,8.91,8.91
2019-06-05,9.11,9.35,9.03,9.03
2019-06-06,8.61,9.0,8.51,8.51
2019-06-10,8.58,8.79,8.52,8.52
2019-06-11,9.09,9.09,8.32,8.32
2019-06-12,9.42,9.71,8.96,8.96
2019-06-13,9.37,9.55,9.22,9.22
2019-06-14,9.04,9.67,8.95,8.95
2019-06-17,8.94,9.29,8.78,8.78
2019-06-18,8.84,8.98,8.71,8.71
2019-06-19,9.0,9.25,9.0,9.0
