2018-03-01,7.027
2018-03-02,6.888
2018-03-05,7.152
2018-03-06,7.192
2018-03-07,7.238
2018-03-08,7.132
2018-03-09,7.311
2018-03-12,7.337
2018-03-13,7.218
2018-03-14,7.119
2018-03-15,7.033
2018-03-16,7.02
2018-03-19,7.066
2018-03-20,7.099
2018-03-21,6.895
2018-03-22,6.895
2018-03-23,6.241
2018-03-26,6.36
2018-03-27,6.683
2018-03-28,7.08
2018-03-29,7.258
2018-03-30,7.555
2018-04-02,7.601
2018-04-03,7.476
2018-04-04,7.225
2018-04-09,7.132
2018-04-10,6.908
2018-04-11,6.954
2018-04-12,6.769
2018-04-13,7.106
2018-04-16,7.066
2018-04-17,6.749
2018-04-18,6.987
2018-04-19,7.152
2018-04-20,7.08
2018-04-23,6.868
2018-04-24,7.146
2018-04-25,7.132
2018-04-26,6.835
2018-04-27,6.921
2018-05-02,6.868
2018-05-03,6.901
2018-05-04,6.65
2018-05-07,6.822
2018-05-08,6.822
2018-05-09,6.842
2018-05-10,6.763
2018-05-11,6.611
2018-05-14,6.657
2018-05-15,6.644
2018-05-16,6.657
2018-05-17,6.591
2018-05-18,6.749
2018-05-21,7.013
2018-05-22,7.126
2018-05-23,7.0
2018-05-24,6.96
2018-05-25,6.72
2018-05-28,6.67
2018-05-29,6.52
2018-05-30,6.24
2018-05-31,6.28
2018-06-01,6.38
2018-06-04,6.4
2018-06-05,6.67
2018-06-06,6.62
2018-06-07,6.54
2018-06-08,6.41
2018-06-11,6.52
2018-06-12,6.57
2018-06-13,6.39
2018-06-14,6.29
2018-06-15,6.21
2018-06-19,5.59
2018-06-20,5.66
2018-06-21,5.32
2018-06-22,5.55
2018-06-25,5.4
2018-06-26,5.5
2018-06-27,5.53
2018-06-28,5.5
2018-06-29,5.69
2018-07-02,5.49
2018-07-03,5.62
2018-07-04,5.52
2018-07-05,5.29
2018-07-06,5.4
2018-07-09,5.5
2018-07-10,5.52
2018-07-11,5.32
2018-07-12,5.52
2018-07-13,5.61
2018-07-16,5.6
2018-07-17,5.59
2018-07-18,5.64
2018-07-19,5.63
2018-07-20,5.73
2018-07-23,5.83
2018-07-24,5.86
2018-07-25,5.81
2018-07-26,5.75
2018-07-27,5.65
2018-07-30,5.58
2018-07-31,5.32
2018-08-01,5.24
2018-08-02,4.87
2018-08-03,4.68
2018-08-06,4.64
2018-08-07,4.71
2018-08-08,4.51
2018-08-09,4.59
2018-08-10,4.62
2018-08-13,4.76
2018-08-14,4.74
2018-08-15,4.6
2018-08-16,4.58
2018-08-17,4.44
2018-08-20,4.55
2018-08-21,4.57
2018-08-22,4.52
2018-08-23,4.59
2018-08-24,4.64
2018-08-27,4.86
2018-08-28,4.83
2018-08-29,4.74
2018-08-30,4.67
2018-08-31,4.55
2018-09-03,4.58
2018-09-04,4.62
2018-09-05,4.49
2018-09-06,4.52
2018-09-07,4.47
2018-09-10,4.31
2018-09-11,4.31
2018-09-12,4.38
2018-09-13,4.44
2018-09-14,4.43
2018-09-17,4.34
2018-09-18,4.43
2018-09-19,4.44
2018-09-20,4.42
2018-09-21,4.5
2018-09-25,4.42
2018-09-26,4.5
2018-09-27,4.36
2018-09-28,4.37
2018-10-08,4.19
2018-10-09,4.14
2018-10-10,4.08
2018-10-11,3.68
2018-10-12,3.66
2018-10-15,3.5
2018-10-16,3.45
2018-10-17,3.44
2018-10-18,3.44
2018-10-19,3.57
2018-10-22,3.77
2018-10-23,3.69
2018-10-24,3.72
2018-10-25,3.8
2018-10-26,3.75
2018-10-29,3.76
2018-10-30,3.7
2018-10-31,3.76
2018-11-01,3.86
2018-11-02,4.07
2018-11-05,4.14
2018-11-06,4.09
2018-11-07,4.1
2018-11-08,4.03
2018-11-09,4.03
2018-11-12,4.29
2018-11-13,4.49
2018-11-14,4.43
2018-11-15,4.48
2018-11-16,4.57
2018-11-19,4.49
2018-11-20,4.32
2018-11-21,4.37
2018-11-22,4.35
2018-11-23,4.13
2018-11-26,4.16
2018-11-27,4.26
2018-11-28,4.32
2018-11-29,4.18
2018-11-30,4.21
2018-12-03,4.37
2018-12-04,4.42
2018-12-05,4.35
2018-12-06,4.28
2018-12-07,4.24
2018-12-10,4.14
2018-12-11,4.23
2018-12-12,4.3
2018-12-13,4.3
2018-12-14,4.14
2018-12-17,4.11
2018-12-18,4.03
2018-12-19,3.95
2018-12-20,3.99
2018-12-21,3.96
2018-12-24,4.02
2018-12-25,4.03
2018-12-26,3.97
2018-12-27,3.95
2018-12-28,3.92
2019-01-02,3.92
2019-01-03,3.9
2019-01-04,4.0
2019-01-07,4.15
2019-01-08,4.22
2019-01-09,4.36
2019-01-10,4.34
2019-01-11,4.37
2019-01-14,4.38
2019-01-15,4.5
2019-01-16,4.39
2019-01-17,4.32
2019-01-18,4.34
2019-01-21,4.35
2019-01-22,4.29
2019-01-23,4.28
2019-01-24,4.37
2019-01-25,4.44
2019-01-28,4.33
2019-01-29,4.28
2019-01-30,4.28
2019-01-31,4.27
2019-02-01,4.53
2019-02-11,4.67
2019-02-12,4.67
2019-02-13,4.75
2019-02-14,4.75
2019-02-15,4.85
2019-02-18,5.22
2019-02-19,5.14
2019-02-20,5.07
2019-02-21,5.0
2019-02-22,5.16
2019-02-25,5.48
2019-02-26,5.41
2019-02-27,5.33
2019-02-28,5.4
2019-03-01,5.4
2019-03-04,5.66
2019-03-05,5.86
2019-03-06,6.05
2019-03-07,5.92
2019-03-08,5.7
2019-03-11,6.1
2019-03-12,6.21
2019-03-13,5.94
2019-03-14,5.65
2019-03-15,5.79
2019-03-18,6.0
2019-03-19,6.2
2019-03-20,6.09
2019-03-21,6.09
2019-03-22,6.07
2019-03-25,5.91
2019-03-26,5.72
2019-03-27,5.72
2019-03-28,5.63
2019-03-29,5.81
2019-04-01,6.0
2019-04-02,6.05
2019-04-03,6.06
2019-04-04,6.35
2019-04-08,6.24
2019-04-09,6.2
2019-04-10,6.34
2019-04-11,6.1
2019-04-12,6.12
2019-04-15,6.06
2019-04-16,6.1
2019-04-17,6.71
2019-04-18,6.68
2019-04-19,6.84
2019-04-22,6.92
2019-04-23,6.77
2019-04-24,6.85
2019-04-25,6.43
2019-04-26,6.46
2019-04-29,6.23
2019-04-30,6.32
2019-05-06,5.77
2019-05-07,5.96
2019-05-08,5.77
2019-05-09,5.56
2019-05-10,5.81
2019-05-13,5.75
2019-05-14,5.74
2019-05-15,5.83
2019-05-16,5.88
2019-05-17,5.7
2019-05-20,5.71
2019-05-21,5.78
2019-05-22,5.79
2019-05-23,5.64
2019-05-24,5.65
2019-05-27,5.84
2019-05-28,5.72
2019-05-29,5.64
2019-05-30,5.55
2019-05-31,5.52
2019-06-03,5.36
2019-06-04,5.35
2019-06-05,5.3
2019-06-06,5.18
2019-06-10,5.28
2019-06-11,5.45
2019-06-12,5.41
2019-06-13,5.49
2019-06-14,5.31
2019-06-17,5.28
